consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_195,4,"[3, 6, 5, 6]","[7, 2, 7, 5]","[27, 7, 7, 7]","[3, 1, 2, 1]",0,2,1,1,6,2022-05-30
c_195,5,"[3, 6, 5, 6, 6]","[7, 2, 7, 5, 5]","[27, 7, 7, 7, 7]","[3, 1, 2, 1, 1]",0,2,1,1,4,2022-08-25
c_195,6,"[3, 6, 5, 6, 6, 4]","[7, 2, 7, 5, 5, 1]","[27, 7, 7, 7, 7, 7]","[3, 1, 2, 1, 1, 1]",0,2,1,1,6,2022-11-02
c_195,7,"[3, 6, 5, 6, 6, 4, 6]","[7, 2, 7, 5, 5, 1, 2]","[27, 7, 7, 7, 7, 7, 7]","[3, 1, 2, 1, 1, 1, 2]",0,2,1,0,6,2022-11-17
c_195,8,"[3, 6, 5, 6, 6, 4, 6, 6]","[7, 2, 7, 5, 5, 1, 2, 2]","[27, 7, 7, 7, 7, 7, 7, 7]","[3, 1, 2, 1, 1, 1, 2, 2]",0,2,1,2,6,2023-02-12
c_198,1,[1],[7],[7],[1],0,2,1,1,4,2021-08-14
c_198,2,"[1, 4]","[7, 1]","[7, 7]","[1, 3]",0,2,1,0,5,2021-08-23
c_225,1,[4],[1],[4],[2],0,2,1,2,6,2021-11-10
c_225,2,"[4, 6]","[1, 2]","[4, 4]","[2, 1]",0,2,1,2,6,2021-12-24
c_225,3,"[4, 6, 6]","[1, 2, 2]","[4, 4, 5]","[2, 1, 3]",0,2,1,0,6,2022-01-27
c_225,4,"[4, 6, 6, 6]","[1, 2, 2, 2]","[4, 4, 5, 4]","[2, 1, 3, 3]",0,2,1,0,5,2022-03-07
c_230,1,[5],[2],[3],[3],0,5,1,3,3,2021-08-21
c_230,2,"[5, 3]","[2, 7]","[3, 15]","[3, 1]",0,5,1,2,3,2021-09-27
c_230,3,"[5, 3, 3]","[2, 7, 6]","[3, 15, 16]","[3, 1, 3]",0,5,1,3,1,2021-11-06
c_230,4,"[5, 3, 3, 1]","[2, 7, 6, 5]","[3, 15, 16, 3]","[3, 1, 3, 1]",0,5,1,0,1,2022-01-23
c_234,1,[5],[2],[5],[3],0,2,3,0,6,2021-11-29
c_234,2,"[5, 6]","[2, 2]","[5, 5]","[3, 2]",0,2,3,0,1,2021-12-30
c_234,3,"[5, 6, 1]","[2, 2, 7]","[5, 5, 5]","[3, 2, 2]",0,2,3,2,3,2022-02-07
c_234,4,"[5, 6, 1, 3]","[2, 2, 7, 7]","[5, 5, 5, 21]","[3, 2, 2, 1]",0,2,3,2,6,2022-03-23
c_234,5,"[5, 6, 1, 3, 6]","[2, 2, 7, 7, 7]","[5, 5, 5, 21, 5]","[3, 2, 2, 1, 2]",0,2,3,0,4,2022-05-28
c_234,6,"[5, 6, 1, 3, 6, 4]","[2, 2, 7, 7, 7, 7]","[5, 5, 5, 21, 5, 4]","[3, 2, 2, 1, 2, 3]",0,2,3,2,1,2022-08-25
c_250,1,[1],[7],[4],[1],1,1,2,0,3,2021-06-28
c_250,2,"[1, 3]","[7, 6]","[4, 17]","[1, 2]",1,1,2,2,1,2021-07-28
c_250,3,"[1, 3, 1]","[7, 6, 5]","[4, 17, 4]","[1, 2, 1]",1,1,2,0,1,2021-10-04
c_250,4,"[1, 3, 1, 1]","[7, 6, 5, 3]","[4, 17, 4, 4]","[1, 2, 1, 3]",1,1,2,1,3,2021-12-22
c_250,5,"[1, 3, 1, 1, 3]","[7, 6, 5, 3, 7]","[4, 17, 4, 4, 18]","[1, 2, 1, 3, 2]",1,1,2,2,3,2022-01-20
c_253,1,[4],[1],[2],[1],0,3,3,0,1,2021-07-27
c_253,2,"[4, 1]","[1, 3]","[2, 1]","[1, 2]",0,3,3,0,5,2021-08-17
c_253,3,"[4, 1, 5]","[1, 3, 7]","[2, 1, 1]","[1, 2, 1]",0,3,3,0,2,2021-09-13
c_253,4,"[4, 1, 5, 2]","[1, 3, 7, 7]","[2, 1, 1, 1]","[1, 2, 1, 3]",0,3,3,3,3,2021-10-26
c_253,5,"[4, 1, 5, 2, 3]","[1, 3, 7, 7, 7]","[2, 1, 1, 1, 8]","[1, 2, 1, 3, 3]",0,3,3,2,6,2021-11-25
c_264,1,[2],[5],[3],[3],2,5,1,0,5,2022-02-20
c_264,2,"[2, 5]","[5, 2]","[3, 3]","[3, 2]",2,5,1,0,4,2022-04-01
c_281,1,[1],[5],[3],[2],0,3,3,0,5,2021-06-13
c_281,2,"[1, 5]","[5, 2]","[3, 3]","[2, 2]",0,3,3,2,4,2021-07-25
c_299,1,[3],[4],[24],[2],1,3,2,0,4,2021-08-04
c_299,2,"[3, 4]","[4, 8]","[24, 6]","[2, 1]",1,3,2,3,5,2021-10-24
c_299,3,"[3, 4, 5]","[4, 8, 2]","[24, 6, 6]","[2, 1, 3]",1,3,2,2,5,2022-01-04
c_299,4,"[3, 4, 5, 5]","[4, 8, 2, 7]","[24, 6, 6, 6]","[2, 1, 3, 1]",1,3,2,3,4,2022-01-05
c_299,5,"[3, 4, 5, 5, 4]","[4, 8, 2, 7, 1]","[24, 6, 6, 6, 6]","[2, 1, 3, 1, 1]",1,3,2,0,5,2022-02-27
c_299,6,"[3, 4, 5, 5, 4, 5]","[4, 8, 2, 7, 1, 2]","[24, 6, 6, 6, 6, 6]","[2, 1, 3, 1, 1, 1]",1,3,2,0,1,2022-05-19
c_3,1,[2],[5],[4],[3],0,3,1,0,5,2021-11-25
c_3,2,"[2, 5]","[5, 7]","[4, 4]","[3, 1]",0,3,1,2,6,2022-01-22
c_3,3,"[2, 5, 6]","[5, 7, 2]","[4, 4, 6]","[3, 1, 2]",0,3,1,2,1,2022-02-23
c_3,4,"[2, 5, 6, 1]","[5, 7, 2, 5]","[4, 4, 6, 6]","[3, 1, 2, 3]",0,3,1,0,2,2022-04-07
c_3,5,"[2, 5, 6, 1, 2]","[5, 7, 2, 5, 5]","[4, 4, 6, 6, 5]","[3, 1, 2, 3, 1]",0,3,1,1,4,2022-06-25
c_3,6,"[2, 5, 6, 1, 2, 4]","[5, 7, 2, 5, 5, 7]","[4, 4, 6, 6, 5, 5]","[3, 1, 2, 3, 1, 2]",0,3,1,1,1,2022-09-02
c_305,1,[6],[2],[3],[2],0,1,3,2,5,2022-04-14
c_305,2,"[6, 5]","[2, 2]","[3, 3]","[2, 3]",0,1,3,0,5,2022-05-14
c_315,1,[3],[7],[21],[3],2,4,1,0,1,2021-09-20
c_315,2,"[3, 1]","[7, 5]","[21, 4]","[3, 1]",2,4,1,2,1,2021-11-09
c_315,3,"[3, 1, 1]","[7, 5, 5]","[21, 4, 5]","[3, 1, 3]",2,4,1,1,1,2022-02-03
c_316,1,[1],[5],[5],[2],2,6,0,2,1,2021-05-12
c_316,2,"[1, 1]","[5, 5]","[5, 5]","[2, 1]",2,6,0,0,3,2021-06-02
c_316,3,"[1, 1, 3]","[5, 5, 4]","[5, 5, 18]","[2, 1, 3]",2,6,0,0,4,2021-08-10
c_316,4,"[1, 1, 3, 4]","[5, 5, 4, 1]","[5, 5, 18, 5]","[2, 1, 3, 1]",2,6,0,0,4,2021-08-30
c_316,5,"[1, 1, 3, 4, 4]","[5, 5, 4, 1, 7]","[5, 5, 18, 5, 5]","[2, 1, 3, 1, 2]",2,6,0,3,6,2021-09-19
c_329,1,[2],[5],[5],[1],1,2,1,0,5,2021-05-05
c_329,2,"[2, 5]","[5, 5]","[5, 4]","[1, 2]",1,2,1,1,3,2021-06-22
c_329,3,"[2, 5, 3]","[5, 5, 7]","[5, 4, 20]","[1, 2, 3]",1,2,1,0,2,2021-08-13
c_329,4,"[2, 5, 3, 2]","[5, 5, 7, 5]","[5, 4, 20, 4]","[1, 2, 3, 2]",1,2,1,3,6,2021-10-15
c_329,5,"[2, 5, 3, 2, 6]","[5, 5, 7, 5, 2]","[5, 4, 20, 4, 5]","[1, 2, 3, 2, 2]",1,2,1,1,2,2021-12-12
c_329,6,"[2, 5, 3, 2, 6, 2]","[5, 5, 7, 5, 2, 3]","[5, 4, 20, 4, 5, 5]","[1, 2, 3, 2, 2, 1]",1,2,1,3,1,2022-01-28
c_329,7,"[2, 5, 3, 2, 6, 2, 1]","[5, 5, 7, 5, 2, 3, 6]","[5, 4, 20, 4, 5, 5, 5]","[1, 2, 3, 2, 2, 1, 2]",1,2,1,0,5,2022-03-25
c_339,1,[3],[6],[27],[1],0,3,0,3,5,2021-09-04
c_339,2,"[3, 5]","[6, 7]","[27, 7]","[1, 1]",0,3,0,0,5,2021-11-19
c_340,1,[4],[8],[3],[3],2,3,3,0,3,2021-08-01
c_340,2,"[4, 3]","[8, 6]","[3, 14]","[3, 1]",2,3,3,0,5,2021-09-02
c_340,3,"[4, 3, 5]","[8, 6, 2]","[3, 14, 2]","[3, 1, 2]",2,3,3,3,5,2021-10-26
c_340,4,"[4, 3, 5, 5]","[8, 6, 2, 7]","[3, 14, 2, 3]","[3, 1, 2, 3]",2,3,3,2,3,2021-12-09
c_340,5,"[4, 3, 5, 5, 3]","[8, 6, 2, 7, 6]","[3, 14, 2, 3, 14]","[3, 1, 2, 3, 3]",2,3,3,0,5,2022-01-08
c_349,1,[1],[7],[2],[1],0,7,0,3,1,2021-11-21
c_368,1,[5],[7],[5],[3],1,5,3,1,3,2022-01-26
c_368,2,"[5, 3]","[7, 4]","[5, 20]","[3, 1]",1,5,3,0,4,2022-04-11
c_389,1,[4],[1],[5],[1],0,1,0,0,5,2022-01-15
c_389,2,"[4, 5]","[1, 2]","[5, 5]","[1, 2]",0,1,0,2,1,2022-04-06
c_389,3,"[4, 5, 1]","[1, 2, 7]","[5, 5, 6]","[1, 2, 3]",0,1,0,2,2,2022-06-11
c_389,4,"[4, 5, 1, 2]","[1, 2, 7, 7]","[5, 5, 6, 5]","[1, 2, 3, 1]",0,1,0,0,5,2022-08-19
c_389,5,"[4, 5, 1, 2, 5]","[1, 2, 7, 7, 7]","[5, 5, 6, 5, 4]","[1, 2, 3, 1, 1]",0,1,0,2,5,2022-11-08
c_389,6,"[4, 5, 1, 2, 5, 5]","[1, 2, 7, 7, 7, 2]","[5, 5, 6, 5, 4, 6]","[1, 2, 3, 1, 1, 3]",0,1,0,2,5,2022-12-16
c_395,1,[2],[8],[4],[3],1,2,2,0,5,2021-10-22
c_395,2,"[2, 5]","[8, 2]","[4, 3]","[3, 3]",1,2,2,0,5,2021-11-21
c_395,3,"[2, 5, 5]","[8, 2, 5]","[4, 3, 4]","[3, 3, 3]",1,2,2,0,5,2022-02-02
c_395,4,"[2, 5, 5, 5]","[8, 2, 5, 7]","[4, 3, 4, 4]","[3, 3, 3, 1]",1,2,2,2,2,2022-03-21
c_395,5,"[2, 5, 5, 5, 2]","[8, 2, 5, 7, 7]","[4, 3, 4, 4, 5]","[3, 3, 3, 1, 3]",1,2,2,2,3,2022-05-26
c_395,6,"[2, 5, 5, 5, 2, 3]","[8, 2, 5, 7, 7, 6]","[4, 3, 4, 4, 5, 18]","[3, 3, 3, 1, 3, 1]",1,2,2,2,4,2022-07-29
c_395,7,"[2, 5, 5, 5, 2, 3, 4]","[8, 2, 5, 7, 7, 6, 1]","[4, 3, 4, 4, 5, 18, 4]","[3, 3, 3, 1, 3, 1, 3]",1,2,2,0,4,2022-08-21
c_395,8,"[2, 5, 5, 5, 2, 3, 4, 4]","[8, 2, 5, 7, 7, 6, 1, 7]","[4, 3, 4, 4, 5, 18, 4, 3]","[3, 3, 3, 1, 3, 1, 3, 2]",1,2,2,0,1,2022-08-24
c_435,1,[6],[2],[4],[2],0,3,0,1,2,2021-12-30
c_435,2,"[6, 2]","[2, 8]","[4, 3]","[2, 1]",0,3,0,1,5,2022-03-07
c_435,3,"[6, 2, 5]","[2, 8, 2]","[4, 3, 3]","[2, 1, 1]",0,3,0,0,1,2022-04-17
c_477,1,[4],[1],[2],[2],0,4,0,1,1,2022-03-06
c_477,2,"[4, 1]","[1, 5]","[2, 3]","[2, 2]",0,4,0,0,5,2022-04-23
c_477,3,"[4, 1, 5]","[1, 5, 5]","[2, 3, 2]","[2, 2, 2]",0,4,0,2,5,2022-07-08
c_477,4,"[4, 1, 5, 5]","[1, 5, 5, 2]","[2, 3, 2, 4]","[2, 2, 2, 1]",0,4,0,1,4,2022-08-24
c_477,5,"[4, 1, 5, 5, 4]","[1, 5, 5, 2, 1]","[2, 3, 2, 4, 3]","[2, 2, 2, 1, 3]",0,4,0,1,5,2022-09-20
c_478,1,[6],[5],[7],[2],0,2,1,1,4,2021-11-03
c_478,2,"[6, 4]","[5, 8]","[7, 7]","[2, 2]",0,2,1,0,4,2022-01-06
c_478,3,"[6, 4, 4]","[5, 8, 1]","[7, 7, 6]","[2, 2, 1]",0,2,1,0,2,2022-01-27
c_491,1,[3],[6],[17],[1],1,4,3,0,4,2021-10-28
c_492,1,[5],[2],[6],[2],1,2,1,1,5,2021-06-22
c_492,2,"[5, 5]","[2, 7]","[6, 6]","[2, 1]",1,2,1,0,1,2021-07-25
c_497,1,[1],[3],[5],[2],0,0,2,0,5,2021-07-03
c_497,2,"[1, 5]","[3, 5]","[5, 5]","[2, 2]",0,0,2,2,3,2021-08-22
c_504,1,[1],[7],[5],[1],1,4,0,1,6,2021-02-12
c_504,2,"[1, 6]","[7, 2]","[5, 5]","[1, 1]",1,4,0,0,1,2021-04-03
c_504,3,"[1, 6, 1]","[7, 2, 5]","[5, 5, 5]","[1, 1, 2]",1,4,0,2,1,2021-05-05
c_504,4,"[1, 6, 1, 1]","[7, 2, 5, 5]","[5, 5, 5, 6]","[1, 1, 2, 3]",1,4,0,0,1,2021-05-26
c_504,5,"[1, 6, 1, 1, 1]","[7, 2, 5, 5, 7]","[5, 5, 5, 6, 5]","[1, 1, 2, 3, 3]",1,4,0,2,1,2021-07-20
c_504,6,"[1, 6, 1, 1, 1, 1]","[7, 2, 5, 5, 7, 5]","[5, 5, 5, 6, 5, 5]","[1, 1, 2, 3, 3, 1]",1,4,0,3,1,2021-08-01
c_504,7,"[1, 6, 1, 1, 1, 1, 1]","[7, 2, 5, 5, 7, 5, 7]","[5, 5, 5, 6, 5, 5, 5]","[1, 1, 2, 3, 3, 1, 1]",1,4,0,2,4,2021-10-07
c_517,1,[5],[5],[3],[2],1,3,3,0,2,2021-11-05
c_517,2,"[5, 2]","[5, 7]","[3, 2]","[2, 1]",1,3,3,0,1,2021-12-30
c_517,3,"[5, 2, 1]","[5, 7, 3]","[3, 2, 3]","[2, 1, 3]",1,3,3,1,5,2022-03-13
c_517,4,"[5, 2, 1, 5]","[5, 7, 3, 2]","[3, 2, 3, 3]","[2, 1, 3, 1]",1,3,3,1,4,2022-05-13
c_556,1,[2],[5],[3],[1],0,5,2,0,2,2021-07-03
c_556,2,"[2, 2]","[5, 8]","[3, 3]","[1, 2]",0,5,2,0,6,2021-07-12
c_564,1,[1],[7],[5],[2],1,4,2,0,2,2021-12-09
c_564,2,"[1, 2]","[7, 8]","[5, 5]","[2, 1]",1,4,2,1,3,2022-02-09
c_564,3,"[1, 2, 3]","[7, 8, 4]","[5, 5, 21]","[2, 1, 3]",1,4,2,1,1,2022-02-12
c_564,4,"[1, 2, 3, 1]","[7, 8, 4, 7]","[5, 5, 21, 5]","[2, 1, 3, 1]",1,4,2,0,4,2022-05-09
c_564,5,"[1, 2, 3, 1, 4]","[7, 8, 4, 7, 7]","[5, 5, 21, 5, 5]","[2, 1, 3, 1, 3]",1,4,2,2,2,2022-07-04
c_564,6,"[1, 2, 3, 1, 4, 2]","[7, 8, 4, 7, 7, 8]","[5, 5, 21, 5, 5, 6]","[2, 1, 3, 1, 3, 2]",1,4,2,0,5,2022-09-16
c_565,1,[3],[6],[14],[3],1,0,2,2,4,2021-05-07
c_565,2,"[3, 4]","[6, 7]","[14, 3]","[3, 1]",1,0,2,2,2,2021-05-13
c_565,3,"[3, 4, 2]","[6, 7, 3]","[14, 3, 3]","[3, 1, 3]",1,0,2,0,2,2021-06-26
c_577,1,[3],[6],[15],[3],2,3,2,2,5,2021-06-26
c_577,2,"[3, 5]","[6, 5]","[15, 4]","[3, 2]",2,3,2,0,1,2021-09-06
c_596,1,[6],[2],[3],[1],0,3,2,3,4,2021-05-21
c_596,2,"[6, 4]","[2, 8]","[3, 3]","[1, 1]",0,3,2,0,4,2021-07-17
c_596,3,"[6, 4, 4]","[2, 8, 8]","[3, 3, 2]","[1, 1, 1]",0,3,2,0,3,2021-09-16
c_596,4,"[6, 4, 4, 3]","[2, 8, 8, 6]","[3, 3, 2, 13]","[1, 1, 1, 2]",0,3,2,3,3,2021-10-05
c_596,5,"[6, 4, 4, 3, 3]","[2, 8, 8, 6, 6]","[3, 3, 2, 13, 14]","[1, 1, 1, 2, 1]",0,3,2,2,2,2021-12-19
c_596,6,"[6, 4, 4, 3, 3, 2]","[2, 8, 8, 6, 6, 5]","[3, 3, 2, 13, 14, 3]","[1, 1, 1, 2, 1, 1]",0,3,2,2,1,2021-12-20
c_6,1,[5],[2],[3],[1],1,5,2,0,1,2021-06-20
c_6,2,"[5, 1]","[2, 3]","[3, 4]","[1, 2]",1,5,2,0,3,2021-07-01
c_6,3,"[5, 1, 3]","[2, 3, 6]","[3, 4, 19]","[1, 2, 1]",1,5,2,0,6,2021-08-15
c_6,4,"[5, 1, 3, 6]","[2, 3, 6, 2]","[3, 4, 19, 3]","[1, 2, 1, 1]",1,5,2,0,3,2021-11-07
c_6,5,"[5, 1, 3, 6, 3]","[2, 3, 6, 2, 6]","[3, 4, 19, 3, 18]","[1, 2, 1, 1, 2]",1,5,2,2,1,2021-11-15
c_604,1,[3],[6],[19],[3],1,0,1,3,1,2021-12-30
c_604,2,"[3, 1]","[6, 6]","[19, 5]","[3, 1]",1,0,1,0,1,2022-03-07
c_604,3,"[3, 1, 1]","[6, 6, 5]","[19, 5, 3]","[3, 1, 1]",1,0,1,0,3,2022-04-29
c_604,4,"[3, 1, 1, 3]","[6, 6, 5, 6]","[19, 5, 3, 20]","[3, 1, 1, 2]",1,0,1,1,6,2022-05-18
c_604,5,"[3, 1, 1, 3, 6]","[6, 6, 5, 6, 5]","[19, 5, 3, 20, 4]","[3, 1, 1, 2, 1]",1,0,1,2,4,2022-08-15
c_608,1,[2],[8],[4],[1],1,4,1,2,2,2021-07-17
c_608,2,"[2, 2]","[8, 7]","[4, 4]","[1, 3]",1,4,1,2,1,2021-10-05
c_608,3,"[2, 2, 1]","[8, 7, 5]","[4, 4, 4]","[1, 3, 1]",1,4,1,0,5,2021-12-24
c_608,4,"[2, 2, 1, 5]","[8, 7, 5, 2]","[4, 4, 4, 4]","[1, 3, 1, 3]",1,4,1,0,1,2022-02-10
c_608,5,"[2, 2, 1, 5, 1]","[8, 7, 5, 2, 7]","[4, 4, 4, 4, 3]","[1, 3, 1, 3, 2]",1,4,1,2,1,2022-04-14
c_608,6,"[2, 2, 1, 5, 1, 1]","[8, 7, 5, 2, 7, 3]","[4, 4, 4, 4, 3, 5]","[1, 3, 1, 3, 2, 2]",1,4,1,1,4,2022-06-23
c_628,1,[4],[8],[3],[1],1,4,2,0,4,2022-04-26
c_628,2,"[4, 4]","[8, 1]","[3, 3]","[1, 3]",1,4,2,3,5,2022-06-24
c_628,3,"[4, 4, 5]","[8, 1, 7]","[3, 3, 4]","[1, 3, 3]",1,4,2,3,5,2022-07-18
c_631,1,[1],[3],[4],[2],1,7,1,3,5,2022-01-19
c_631,2,"[1, 5]","[3, 2]","[4, 4]","[2, 3]",1,7,1,3,2,2022-03-27
c_631,3,"[1, 5, 2]","[3, 2, 5]","[4, 4, 4]","[2, 3, 2]",1,7,1,0,1,2022-05-13
c_631,4,"[1, 5, 2, 1]","[3, 2, 5, 5]","[4, 4, 4, 4]","[2, 3, 2, 1]",1,7,1,1,6,2022-07-30
c_647,1,[4],[1],[6],[2],1,0,3,1,6,2022-01-02
c_647,2,"[4, 6]","[1, 2]","[6, 5]","[2, 1]",1,0,3,3,5,2022-02-15
c_647,3,"[4, 6, 5]","[1, 2, 7]","[6, 5, 5]","[2, 1, 1]",1,0,3,0,1,2022-02-20
c_647,4,"[4, 6, 5, 1]","[1, 2, 7, 7]","[6, 5, 5, 5]","[2, 1, 1, 2]",1,0,3,1,4,2022-04-26
c_647,5,"[4, 6, 5, 1, 4]","[1, 2, 7, 7, 8]","[6, 5, 5, 5, 5]","[2, 1, 1, 2, 1]",1,0,3,3,4,2022-06-16
c_652,1,[3],[6],[17],[1],0,3,2,0,3,2022-03-30
c_652,2,"[3, 3]","[6, 6]","[17, 17]","[1, 2]",0,3,2,2,1,2022-06-08
c_652,3,"[3, 3, 1]","[6, 6, 5]","[17, 17, 5]","[1, 2, 2]",0,3,2,0,5,2022-08-19
c_652,4,"[3, 3, 1, 5]","[6, 6, 5, 2]","[17, 17, 5, 4]","[1, 2, 2, 1]",0,3,2,0,6,2022-08-23
c_659,1,[4],[7],[6],[3],1,2,3,0,2,2021-06-01
