consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,transaction_date_t
c_199,3,"[5, 3, 2]","[5, 7, 5]","[7.0, NaN, 6.0]","[1, 2, 2]",1,0,2,0,6,2022-05-28
c_200,1,[5],[2],[4.0],[2],1,3,0,3,1,2022-02-26
c_200,2,"[5, 1]","[2, 7]","[4.0, 4.0]","[2, 1]",1,3,0,3,4,2022-03-01
c_200,3,"[5, 1, 4]","[2, 7, 1]","[4.0, 4.0, 4.0]","[2, 1, 1]",1,3,0,1,3,2022-04-02
c_200,4,"[5, 1, 4, 3]","[2, 7, 1, 6]","[4.0, 4.0, 4.0, NaN]","[2, 1, 1, 3]",1,3,0,2,6,2022-05-28
c_203,1,[5],[5],[4.0],[2],1,1,0,2,1,2021-09-08
c_203,2,"[5, 1]","[5, 7]","[4.0, 4.0]","[2, 1]",1,1,0,1,2,2021-11-25
c_203,3,"[5, 1, 2]","[5, 7, 5]","[4.0, 4.0, 4.0]","[2, 1, 2]",1,1,0,1,1,2022-02-18
c_204,1,[5],[2],[6.0],[2],2,6,0,3,3,2022-01-07
c_204,2,"[5, 3]","[2, 4]","[6.0, NaN]","[2, 2]",2,6,0,0,2,2022-02-21
c_219,1,[2],[8],[6.0],[2],1,2,2,2,5,2021-04-08
c_219,2,"[2, 5]","[8, 7]","[6.0, 5.0]","[2, 1]",1,2,2,0,6,2021-06-16
c_219,3,"[2, 5, 6]","[8, 7, 7]","[6.0, 5.0, 5.0]","[2, 1, 2]",1,2,2,0,1,2021-09-06
c_227,1,[4],[1],[6.0],[2],1,0,3,1,6,2022-01-13
c_227,2,"[4, 6]","[1, 2]","[6.0, 6.0]","[2, 2]",1,0,3,0,1,2022-03-12
c_227,3,"[4, 6, 1]","[1, 2, 5]","[6.0, 6.0, 6.0]","[2, 2, 3]",1,0,3,0,4,2022-05-06
c_254,1,[4],[8],[4.0],[1],0,0,2,2,6,2021-05-18
c_254,2,"[4, 6]","[8, 7]","[4.0, 3.0]","[1, 3]",0,0,2,0,3,2021-07-27
c_254,3,"[4, 6, 3]","[8, 7, 6]","[4.0, 3.0, 15.0]","[1, 3, 3]",0,0,2,0,6,2021-09-08
c_254,4,"[4, 6, 3, 6]","[8, 7, 6, 5]","[4.0, 3.0, 15.0, 2.0]","[1, 3, 3, 1]",0,0,2,2,5,2021-09-29
c_255,1,[2],[7],[3.0],[2],0,0,2,0,1,2021-04-19
c_255,2,"[2, 1]","[7, 3]","[3.0, 3.0]","[2, 2]",0,0,2,2,5,2021-07-16
c_26,1,[5],[2],[2.0],[3],0,5,2,0,1,2022-03-21
c_26,2,"[5, 1]","[2, 5]","[2.0, 2.0]","[3, 3]",0,5,2,0,5,2022-05-27
c_26,3,"[5, 1, 5]","[2, 5, 2]","[2.0, 2.0, 3.0]","[3, 3, 2]",0,5,2,2,5,2022-06-18
c_284,1,[6],[7],[6.0],[2],2,4,3,3,4,2021-06-02
c_284,2,"[6, 4]","[7, 1]","[6.0, 7.0]","[2, 2]",2,4,3,0,1,2021-07-16
c_284,3,"[6, 4, 1]","[7, 1, 3]","[6.0, 7.0, 6.0]","[2, 2, 2]",2,4,3,0,1,2021-10-07
c_286,1,[1],[5],[6.0],[3],1,5,2,0,1,2022-01-06
c_286,2,"[1, 1]","[5, 5]","[6.0, 6.0]","[3, 3]",1,5,2,0,6,2022-02-11
c_286,3,"[1, 1, 6]","[5, 5, 7]","[6.0, 6.0, 5.0]","[3, 3, 2]",1,5,2,0,6,2022-04-05
c_286,4,"[1, 1, 6, 6]","[5, 5, 7, 7]","[6.0, 6.0, 5.0, 6.0]","[3, 3, 2, 2]",1,5,2,2,1,2022-05-31
c_286,5,"[1, 1, 6, 6, 1]","[5, 5, 7, 7, 7]","[6.0, 6.0, 5.0, 6.0, 6.0]","[3, 3, 2, 2, 3]",1,5,2,2,2,2022-06-01
c_286,6,"[1, 1, 6, 6, 1, 2]","[5, 5, 7, 7, 7, 5]","[6.0, 6.0, 5.0, 6.0, 6.0, 7.0]","[3, 3, 2, 2, 3, 1]",1,5,2,0,3,2022-06-15
c_304,1,[1],[5],[3.0],[1],0,2,0,0,2,2021-11-15
c_304,2,"[1, 2]","[5, 8]","[3.0, 4.0]","[1, 2]",0,2,0,2,2,2021-12-21
c_304,3,"[1, 2, 2]","[5, 8, 8]","[3.0, 4.0, 5.0]","[1, 2, 3]",0,2,0,2,6,2022-03-10
c_304,4,"[1, 2, 2, 6]","[5, 8, 8, 5]","[3.0, 4.0, 5.0, 4.0]","[1, 2, 3, 1]",0,2,0,2,1,2022-04-10
c_304,5,"[1, 2, 2, 6, 1]","[5, 8, 8, 5, 5]","[3.0, 4.0, 5.0, 4.0, 4.0]","[1, 2, 3, 1, 2]",0,2,0,2,1,2022-05-14
c_304,6,"[1, 2, 2, 6, 1, 1]","[5, 8, 8, 5, 5, 7]","[3.0, 4.0, 5.0, 4.0, 4.0, 3.0]","[1, 2, 3, 1, 2, 3]",0,2,0,2,6,2022-06-26
c_304,7,"[1, 2, 2, 6, 1, 1, 6]","[5, 8, 8, 5, 5, 7, 7]","[3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0]","[1, 2, 3, 1, 2, 3, 3]",0,2,0,2,5,2022-07-13
c_304,8,"[1, 2, 2, 6, 1, 1, 6, 5]","[5, 8, 8, 5, 5, 7, 7, 7]","[3.0, 4.0, 5.0, 4.0, 4.0, 3.0, 4.0, 4.0]","[1, 2, 3, 1, 2, 3, 3, 1]",0,2,0,2,4,2022-09-09
c_313,1,[3],[6],[19.0],[2],0,5,3,0,4,2021-06-11
c_313,2,"[3, 4]","[6, 1]","[19.0, 5.0]","[2, 2]",0,5,3,2,3,2021-07-24
c_313,3,"[3, 4, 3]","[6, 1, 6]","[19.0, 5.0, NaN]","[2, 2, 3]",0,5,3,0,2,2021-08-25
c_313,4,"[3, 4, 3, 2]","[6, 1, 6, 8]","[19.0, 5.0, NaN, 4.0]","[2, 2, 3, 2]",0,5,3,0,4,2021-09-22
c_313,5,"[3, 4, 3, 2, 4]","[6, 1, 6, 8, 1]","[19.0, 5.0, NaN, 4.0, 5.0]","[2, 2, 3, 2, 2]",0,5,3,0,4,2021-11-28
c_34,1,[3],[4],[NaN],[1],1,6,1,0,5,2021-11-07
c_34,2,"[3, 5]","[4, 7]","[NaN, 4.0]","[1, 1]",1,6,1,1,1,2022-01-24
c_34,3,"[3, 5, 1]","[4, 7, 6]","[NaN, 4.0, 4.0]","[1, 1, 2]",1,6,1,1,5,2022-03-01
c_34,4,"[3, 5, 1, 5]","[4, 7, 6, 2]","[NaN, 4.0, 4.0, 4.0]","[1, 1, 2, 1]",1,6,1,0,1,2022-03-22
c_34,5,"[3, 5, 1, 5, 1]","[4, 7, 6, 2, 5]","[NaN, 4.0, 4.0, 4.0, 4.0]","[1, 1, 2, 1, 2]",1,6,1,3,2,2022-06-16
c_341,1,[4],[7],[6.0],[1],0,3,3,3,6,2022-02-01
c_341,2,"[4, 6]","[7, 2]","[6.0, 4.0]","[1, 1]",0,3,3,1,5,2022-03-08
c_341,3,"[4, 6, 5]","[7, 2, 7]","[6.0, 4.0, 5.0]","[1, 1, 2]",0,3,3,0,4,2022-05-03
c_35,1,[6],[5],[7.0],[2],1,4,1,0,1,2022-03-03
c_35,2,"[6, 1]","[5, 5]","[7.0, 7.0]","[2, 2]",1,4,1,0,2,2022-03-12
c_35,3,"[6, 1, 2]","[5, 5, 8]","[7.0, 7.0, 6.0]","[2, 2, 3]",1,4,1,1,3,2022-05-03
c_35,4,"[6, 1, 2, 3]","[5, 5, 8, 7]","[7.0, 7.0, 6.0, 27.0]","[2, 2, 3, 1]",1,4,1,0,4,2022-06-01
c_369,1,[3],[6],[NaN],[2],0,4,1,0,6,2021-06-29
c_369,2,"[3, 6]","[6, 2]","[NaN, 2.0]","[2, 1]",0,4,1,1,2,2021-07-22
c_369,3,"[3, 6, 2]","[6, 2, 8]","[NaN, 2.0, 2.0]","[2, 1, 1]",0,4,1,2,5,2021-09-04
c_369,4,"[3, 6, 2, 5]","[6, 2, 8, 2]","[NaN, 2.0, 2.0, 4.0]","[2, 1, 1, 2]",0,4,1,0,6,2021-11-25
c_369,5,"[3, 6, 2, 5, 6]","[6, 2, 8, 2, 2]","[NaN, 2.0, 2.0, 4.0, 3.0]","[2, 1, 1, 2, 2]",0,4,1,3,3,2022-02-14
c_369,6,"[3, 6, 2, 5, 6, 3]","[6, 2, 8, 2, 2, 6]","[NaN, 2.0, 2.0, 4.0, 3.0, 17.0]","[2, 1, 1, 2, 2, 3]",0,4,1,0,4,2022-04-30
c_372,1,[2],[8],[4.0],[3],0,2,1,0,1,2021-11-05
c_372,2,"[2, 1]","[8, 5]","[4.0, 4.0]","[3, 2]",0,2,1,3,4,2022-01-26
c_372,3,"[2, 1, 4]","[8, 5, 1]","[4.0, 4.0, 4.0]","[3, 2, 3]",0,2,1,2,5,2022-03-23
c_372,4,"[2, 1, 4, 5]","[8, 5, 1, 2]","[4.0, 4.0, 4.0, 4.0]","[3, 2, 3, 2]",0,2,1,2,5,2022-05-11
c_372,5,"[2, 1, 4, 5, 5]","[8, 5, 1, 2, 2]","[4.0, 4.0, 4.0, 4.0, 4.0]","[3, 2, 3, 2, 1]",0,2,1,3,1,2022-07-25
c_376,1,[6],[2],[5.0],[2],0,3,0,2,3,2021-09-09
c_376,2,"[6, 3]","[2, 6]","[5.0, NaN]","[2, 1]",0,3,0,1,6,2021-09-27
c_406,1,[5],[7],[6.0],[3],0,0,3,2,1,2021-12-16
c_406,2,"[5, 1]","[7, 5]","[6.0, 7.0]","[3, 1]",0,0,3,1,5,2022-01-01
c_406,3,"[5, 1, 5]","[7, 5, 7]","[6.0, 7.0, 6.0]","[3, 1, 2]",0,0,3,2,5,2022-01-26
c_406,4,"[5, 1, 5, 5]","[7, 5, 7, 2]","[6.0, 7.0, 6.0, 6.0]","[3, 1, 2, 3]",0,0,3,2,6,2022-01-30
c_406,5,"[5, 1, 5, 5, 6]","[7, 5, 7, 2, 2]","[6.0, 7.0, 6.0, 6.0, 7.0]","[3, 1, 2, 3, 1]",0,0,3,1,4,2022-04-10
c_411,1,[1],[7],[5.0],[2],2,2,2,2,3,2021-07-03
c_411,2,"[1, 3]","[7, 6]","[5.0, 21.0]","[2, 1]",2,2,2,0,4,2021-09-28
c_411,3,"[1, 3, 4]","[7, 6, 8]","[5.0, 21.0, 5.0]","[2, 1, 1]",2,2,2,2,6,2021-10-14
c_411,4,"[1, 3, 4, 6]","[7, 6, 8, 5]","[5.0, 21.0, 5.0, 6.0]","[2, 1, 1, 1]",2,2,2,2,5,2021-12-31
c_411,5,"[1, 3, 4, 6, 5]","[7, 6, 8, 5, 2]","[5.0, 21.0, 5.0, 6.0, 6.0]","[2, 1, 1, 1, 2]",2,2,2,1,3,2022-01-12
c_413,1,[1],[5],[4.0],[3],1,5,2,1,3,2021-07-06
c_413,2,"[1, 3]","[5, 6]","[4.0, 21.0]","[3, 1]",1,5,2,3,3,2021-09-29
c_413,3,"[1, 3, 3]","[5, 6, 4]","[4.0, 21.0, NaN]","[3, 1, 2]",1,5,2,1,1,2021-11-08
c_413,4,"[1, 3, 3, 1]","[5, 6, 4, 5]","[4.0, 21.0, NaN, 5.0]","[3, 1, 2, 1]",1,5,2,0,1,2021-11-11
c_428,1,[2],[7],[6.0],[2],1,5,1,0,6,2022-02-15
c_428,2,"[2, 6]","[7, 2]","[6.0, 5.0]","[2, 3]",1,5,1,1,3,2022-03-25
c_428,3,"[2, 6, 3]","[7, 2, 4]","[6.0, 5.0, NaN]","[2, 3, 3]",1,5,1,1,5,2022-05-03
c_428,4,"[2, 6, 3, 5]","[7, 2, 4, 2]","[6.0, 5.0, NaN, 6.0]","[2, 3, 3, 2]",1,5,1,2,5,2022-07-15
c_437,1,[4],[7],[3.0],[3],0,3,1,0,3,2021-06-03
c_437,2,"[4, 3]","[7, 6]","[3.0, 13.0]","[3, 3]",0,3,1,1,2,2021-07-17
c_441,1,[4],[1],[3.0],[1],0,3,3,2,1,2021-11-19
c_441,2,"[4, 1]","[1, 5]","[3.0, 4.0]","[1, 2]",0,3,3,0,1,2022-02-12
c_441,3,"[4, 1, 1]","[1, 5, 7]","[3.0, 4.0, 3.0]","[1, 2, 2]",0,3,3,2,1,2022-02-22
c_441,4,"[4, 1, 1, 1]","[1, 5, 7, 7]","[3.0, 4.0, 3.0, 3.0]","[1, 2, 2, 1]",0,3,3,2,2,2022-05-12
c_441,5,"[4, 1, 1, 1, 2]","[1, 5, 7, 7, 5]","[3.0, 4.0, 3.0, 3.0, 4.0]","[1, 2, 2, 1, 2]",0,3,3,2,6,2022-06-11
c_443,1,[5],[7],[4.0],[2],1,4,0,2,5,2021-11-02
c_464,1,[2],[5],[5.0],[2],2,1,1,1,2,2022-03-22
c_464,2,"[2, 2]","[5, 3]","[5.0, 5.0]","[2, 2]",2,1,1,2,4,2022-05-31
c_464,3,"[2, 2, 4]","[5, 3, 1]","[5.0, 5.0, 5.0]","[2, 2, 2]",2,1,1,0,2,2022-06-04
c_464,4,"[2, 2, 4, 2]","[5, 3, 1, 5]","[5.0, 5.0, 5.0, 5.0]","[2, 2, 2, 3]",2,1,1,2,5,2022-06-08
c_470,1,[5],[7],[6.0],[3],2,1,3,0,1,2021-03-19
c_470,2,"[5, 1]","[7, 5]","[6.0, 7.0]","[3, 2]",2,1,3,0,3,2021-05-09
c_470,3,"[5, 1, 3]","[7, 5, 7]","[6.0, 7.0, 27.0]","[3, 2, 2]",2,1,3,0,1,2021-05-26
c_470,4,"[5, 1, 3, 1]","[7, 5, 7, 5]","[6.0, 7.0, 27.0, 7.0]","[3, 2, 2, 3]",2,1,3,2,6,2021-08-02
c_484,1,[2],[5],[4.0],[2],0,0,1,2,5,2021-12-16
c_484,2,"[2, 5]","[5, 5]","[4.0, 4.0]","[2, 3]",0,0,1,2,1,2022-02-04
c_484,3,"[2, 5, 1]","[5, 5, 7]","[4.0, 4.0, 4.0]","[2, 3, 3]",0,0,1,0,5,2022-03-25
c_484,4,"[2, 5, 1, 5]","[5, 5, 7, 5]","[4.0, 4.0, 4.0, 4.0]","[2, 3, 3, 2]",0,0,1,3,1,2022-06-15
c_484,5,"[2, 5, 1, 5, 1]","[5, 5, 7, 5, 6]","[4.0, 4.0, 4.0, 4.0, 4.0]","[2, 3, 3, 2, 3]",0,0,1,2,6,2022-09-07
c_484,6,"[2, 5, 1, 5, 1, 6]","[5, 5, 7, 5, 6, 2]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0]","[2, 3, 3, 2, 3, 3]",0,0,1,2,3,2022-10-23
c_484,7,"[2, 5, 1, 5, 1, 6, 3]","[5, 5, 7, 5, 6, 2, 7]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 17.0]","[2, 3, 3, 2, 3, 3, 3]",0,0,1,0,1,2022-12-12
c_484,8,"[2, 5, 1, 5, 1, 6, 3, 1]","[5, 5, 7, 5, 6, 2, 7, 7]","[4.0, 4.0, 4.0, 4.0, 4.0, 5.0, 17.0, 4.0]","[2, 3, 3, 2, 3, 3, 3, 3]",0,0,1,2,3,2023-01-25
c_487,1,[2],[8],[6.0],[2],0,4,0,2,5,2021-03-28
c_487,2,"[2, 5]","[8, 7]","[6.0, 6.0]","[2, 1]",0,4,0,0,4,2021-06-10
c_487,3,"[2, 5, 4]","[8, 7, 7]","[6.0, 6.0, 5.0]","[2, 1, 1]",0,4,0,2,6,2021-06-23
c_487,4,"[2, 5, 4, 6]","[8, 7, 7, 2]","[6.0, 6.0, 5.0, 5.0]","[2, 1, 1, 1]",0,4,0,2,4,2021-07-25
c_487,5,"[2, 5, 4, 6, 4]","[8, 7, 7, 2, 1]","[6.0, 6.0, 5.0, 5.0, 5.0]","[2, 1, 1, 1, 3]",0,4,0,3,1,2021-08-01
c_489,1,[2],[8],[3.0],[1],0,2,1,2,4,2021-02-12
c_489,2,"[2, 4]","[8, 7]","[3.0, 3.0]","[1, 3]",0,2,1,1,3,2021-03-09
c_489,3,"[2, 4, 3]","[8, 7, 4]","[3.0, 3.0, NaN]","[1, 3, 1]",0,2,1,1,1,2021-05-07
c_489,4,"[2, 4, 3, 1]","[8, 7, 4, 5]","[3.0, 3.0, NaN, 3.0]","[1, 3, 1, 1]",0,2,1,2,5,2021-06-09
c_50,1,[6],[2],[4.0],[3],1,5,0,3,2,2021-10-12
c_50,2,"[6, 2]","[2, 7]","[4.0, 4.0]","[3, 2]",1,5,0,2,4,2021-10-21
c_50,3,"[6, 2, 4]","[2, 7, 7]","[4.0, 4.0, 5.0]","[3, 2, 3]",1,5,0,1,6,2021-12-16
c_512,1,[1],[5],[4.0],[3],0,2,0,2,4,2022-01-23
c_512,2,"[1, 4]","[5, 7]","[4.0, 4.0]","[3, 1]",0,2,0,0,6,2022-03-16
c_527,1,[5],[7],[3.0],[1],0,5,1,2,6,2021-09-14
c_527,2,"[5, 6]","[7, 2]","[3.0, 3.0]","[1, 1]",0,5,1,0,1,2021-10-05
c_527,3,"[5, 6, 1]","[7, 2, 5]","[3.0, 3.0, 3.0]","[1, 1, 3]",0,5,1,2,4,2021-12-05
c_535,1,[4],[8],[7.0],[1],1,1,2,1,6,2021-08-28
c_535,2,"[4, 6]","[8, 2]","[7.0, 7.0]","[1, 3]",1,1,2,1,6,2021-11-16
c_535,3,"[4, 6, 6]","[8, 2, 5]","[7.0, 7.0, 7.0]","[1, 3, 2]",1,1,2,1,2,2021-12-30
c_535,4,"[4, 6, 6, 2]","[8, 2, 5, 7]","[7.0, 7.0, 7.0, 7.0]","[1, 3, 2, 1]",1,1,2,0,4,2022-02-08
c_555,1,[2],[5],[4.0],[3],2,4,1,0,6,2021-06-06
c_555,2,"[2, 6]","[5, 2]","[4.0, 4.0]","[3, 2]",2,4,1,1,5,2021-07-11
c_555,3,"[2, 6, 5]","[5, 2, 7]","[4.0, 4.0, 4.0]","[3, 2, 3]",2,4,1,1,4,2021-07-24
c_555,4,"[2, 6, 5, 4]","[5, 2, 7, 1]","[4.0, 4.0, 4.0, 4.0]","[3, 2, 3, 3]",2,4,1,1,1,2021-08-27
c_561,1,[1],[5],[3.0],[3],1,3,2,0,1,2022-01-10
c_561,2,"[1, 1]","[5, 7]","[3.0, 3.0]","[3, 1]",1,3,2,1,3,2022-03-06
c_561,3,"[1, 1, 3]","[5, 7, 6]","[3.0, 3.0, 17.0]","[3, 1, 1]",1,3,2,2,4,2022-04-26
c_561,4,"[1, 1, 3, 4]","[5, 7, 6, 1]","[3.0, 3.0, 17.0, 4.0]","[3, 1, 1, 3]",1,3,2,2,4,2022-05-19
c_561,5,"[1, 1, 3, 4, 4]","[5, 7, 6, 1, 1]","[3.0, 3.0, 17.0, 4.0, 5.0]","[3, 1, 1, 3, 3]",1,3,2,1,1,2022-06-29
c_561,6,"[1, 1, 3, 4, 4, 1]","[5, 7, 6, 1, 1, 7]","[3.0, 3.0, 17.0, 4.0, 5.0, 4.0]","[3, 1, 1, 3, 3, 2]",1,3,2,2,2,2022-08-08
c_563,1,[6],[7],[3.0],[2],1,1,2,2,5,2021-08-12
c_563,2,"[6, 5]","[7, 2]","[3.0, 5.0]","[2, 3]",1,1,2,0,2,2021-10-24
c_563,3,"[6, 5, 2]","[7, 2, 8]","[3.0, 5.0, 5.0]","[2, 3, 2]",1,1,2,2,5,2021-11-23
c_563,4,"[6, 5, 2, 5]","[7, 2, 8, 5]","[3.0, 5.0, 5.0, 4.0]","[2, 3, 2, 2]",1,1,2,0,3,2022-02-03
c_570,1,[4],[1],[4.0],[3],1,4,0,2,1,2022-02-23
c_570,2,"[4, 1]","[1, 5]","[4.0, 5.0]","[3, 3]",1,4,0,0,2,2022-05-15
c_580,1,[5],[5],[5.0],[3],0,0,1,2,5,2021-07-21
c_580,2,"[5, 5]","[5, 7]","[5.0, 5.0]","[3, 1]",0,0,1,2,1,2021-09-29
c_580,3,"[5, 5, 1]","[5, 7, 5]","[5.0, 5.0, 5.0]","[3, 1, 3]",0,0,1,1,2,2021-11-28
c_581,1,[3],[7],[17.0],[3],0,1,0,0,2,2022-03-07
c_581,2,"[3, 2]","[7, 3]","[17.0, 3.0]","[3, 3]",0,1,0,0,2,2022-05-22
c_583,1,[5],[2],[7.0],[2],1,3,1,2,2,2021-11-01
c_583,2,"[5, 2]","[2, 5]","[7.0, 7.0]","[2, 1]",1,3,1,3,2,2022-01-28
c_583,3,"[5, 2, 2]","[2, 5, 5]","[7.0, 7.0, 7.0]","[2, 1, 3]",1,3,1,3,3,2022-02-02
c_583,4,"[5, 2, 2, 3]","[2, 5, 5, 6]","[7.0, 7.0, 7.0, 27.0]","[2, 1, 3, 3]",1,3,1,1,4,2022-04-26
c_583,5,"[5, 2, 2, 3, 4]","[2, 5, 5, 6, 1]","[7.0, 7.0, 7.0, 27.0, 7.0]","[2, 1, 3, 3, 3]",1,3,1,2,2,2022-05-30
c_583,6,"[5, 2, 2, 3, 4, 2]","[2, 5, 5, 6, 1, 7]","[7.0, 7.0, 7.0, 27.0, 7.0, 7.0]","[2, 1, 3, 3, 3, 3]",1,3,1,0,6,2022-08-09
c_583,7,"[5, 2, 2, 3, 4, 2, 6]","[2, 5, 5, 6, 1, 7, 2]","[7.0, 7.0, 7.0, 27.0, 7.0, 7.0, 7.0]","[2, 1, 3, 3, 3, 3, 2]",1,3,1,2,6,2022-10-22
c_583,8,"[5, 2, 2, 3, 4, 2, 6, 6]","[2, 5, 5, 6, 1, 7, 2, 2]","[7.0, 7.0, 7.0, 27.0, 7.0, 7.0, 7.0, 7.0]","[2, 1, 3, 3, 3, 3, 2, 1]",1,3,1,0,1,2023-01-16
c_591,1,[1],[5],[3.0],[2],1,0,2,3,2,2021-09-03
c_591,2,"[1, 2]","[5, 8]","[3.0, 4.0]","[2, 1]",1,0,2,1,2,2021-09-16
c_591,3,"[1, 2, 2]","[5, 8, 5]","[3.0, 4.0, 3.0]","[2, 1, 3]",1,0,2,0,1,2021-12-08
c_591,4,"[1, 2, 2, 1]","[5, 8, 5, 7]","[3.0, 4.0, 3.0, 3.0]","[2, 1, 3, 2]",1,0,2,3,4,2021-12-21
