consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_278,1,[5],[2],[6],[2],1,2,0,0,1,7,5,1,2022-01-30
c_278,2,"[5, 1]","[2, 7]","[6, 5]","[2, 1]",1,2,0,3,1,5,5,2,2022-02-06
c_278,3,"[5, 1, 1]","[2, 7, 5]","[6, 5, 5]","[2, 1, 2]",1,2,0,1,3,4,22,2,2022-04-27
c_278,4,"[5, 1, 1, 3]","[2, 7, 5, 4]","[6, 5, 5, 22]","[2, 1, 2, 2]",1,2,0,0,6,2,5,2,2022-07-07
c_278,5,"[5, 1, 1, 3, 6]","[2, 7, 5, 4, 2]","[6, 5, 5, 22, 5]","[2, 1, 2, 2, 2]",1,2,0,2,2,5,5,1,2022-09-04
c_285,1,[1],[3],[3],[1],1,7,1,3,6,2,4,2,2021-07-04
c_289,1,[1],[7],[3],[1],0,1,3,0,5,2,2,1,2022-01-27
c_289,2,"[1, 5]","[7, 2]","[3, 2]","[1, 1]",0,1,3,3,2,8,4,2,2022-04-24
c_289,3,"[1, 5, 2]","[7, 2, 8]","[3, 2, 4]","[1, 1, 2]",0,1,3,0,5,2,3,3,2022-06-13
c_289,4,"[1, 5, 2, 5]","[7, 2, 8, 2]","[3, 2, 4, 3]","[1, 1, 2, 3]",0,1,3,1,2,5,3,1,2022-06-17
c_289,5,"[1, 5, 2, 5, 2]","[7, 2, 8, 2, 5]","[3, 2, 4, 3, 3]","[1, 1, 2, 3, 1]",0,1,3,0,3,4,12,1,2022-07-30
c_289,6,"[1, 5, 2, 5, 2, 3]","[7, 2, 8, 2, 5, 4]","[3, 2, 4, 3, 3, 12]","[1, 1, 2, 3, 1, 1]",0,1,3,0,3,7,12,3,2022-09-23
c_289,7,"[1, 5, 2, 5, 2, 3, 3]","[7, 2, 8, 2, 5, 4, 7]","[3, 2, 4, 3, 3, 12, 12]","[1, 1, 2, 3, 1, 1, 3]",0,1,3,0,4,1,3,2,2022-09-25
c_295,1,[3],[7],[17],[1],2,3,2,0,3,6,16,3,2021-06-20
c_295,2,"[3, 3]","[7, 6]","[17, 16]","[1, 3]",2,3,2,0,5,2,3,3,2021-08-08
c_295,3,"[3, 3, 5]","[7, 6, 2]","[17, 16, 3]","[1, 3, 3]",2,3,2,0,6,7,4,2,2021-10-05
c_295,4,"[3, 3, 5, 6]","[7, 6, 2, 7]","[17, 16, 3, 4]","[1, 3, 3, 2]",2,3,2,0,5,7,4,3,2021-11-08
c_31,1,[4],[8],[2],[2],0,4,0,0,4,1,3,2,2021-11-19
c_33,1,[4],[7],[5],[1],2,3,2,0,2,8,5,2,2022-04-29
c_33,2,"[4, 2]","[7, 8]","[5, 5]","[1, 2]",2,3,2,2,6,2,5,2,2022-07-13
c_33,3,"[4, 2, 6]","[7, 8, 2]","[5, 5, 5]","[1, 2, 2]",2,3,2,0,5,2,5,1,2022-09-22
c_33,4,"[4, 2, 6, 5]","[7, 8, 2, 2]","[5, 5, 5, 5]","[1, 2, 2, 1]",2,3,2,2,4,7,5,3,2022-11-21
c_341,1,[4],[7],[6],[1],0,3,3,3,6,2,4,1,2022-02-01
c_341,2,"[4, 6]","[7, 2]","[6, 4]","[1, 1]",0,3,3,1,5,7,5,2,2022-03-08
c_341,3,"[4, 6, 5]","[7, 2, 7]","[6, 4, 5]","[1, 1, 2]",0,3,3,0,4,8,4,3,2022-05-03
c_350,1,[5],[2],[5],[3],2,4,2,3,4,8,6,2,2022-03-31
c_350,2,"[5, 4]","[2, 8]","[5, 6]","[3, 2]",2,4,2,1,4,1,6,1,2022-05-25
c_350,3,"[5, 4, 4]","[2, 8, 1]","[5, 6, 6]","[3, 2, 1]",2,4,2,2,3,6,24,1,2022-05-26
c_350,4,"[5, 4, 4, 3]","[2, 8, 1, 6]","[5, 6, 6, 24]","[3, 2, 1, 1]",2,4,2,1,4,8,6,1,2022-06-05
c_360,1,[3],[6],[26],[1],0,3,2,0,3,6,27,2,2022-01-11
c_360,2,"[3, 3]","[6, 6]","[26, 27]","[1, 2]",0,3,2,0,1,7,7,3,2022-01-29
c_360,3,"[3, 3, 1]","[6, 6, 7]","[26, 27, 7]","[1, 2, 3]",0,3,2,2,4,1,7,3,2022-02-11
c_360,4,"[3, 3, 1, 4]","[6, 6, 7, 1]","[26, 27, 7, 7]","[1, 2, 3, 3]",0,3,2,2,4,8,7,1,2022-03-26
c_360,5,"[3, 3, 1, 4, 4]","[6, 6, 7, 1, 8]","[26, 27, 7, 7, 7]","[1, 2, 3, 3, 1]",0,3,2,0,1,5,7,3,2022-05-01
c_360,6,"[3, 3, 1, 4, 4, 1]","[6, 6, 7, 1, 8, 5]","[26, 27, 7, 7, 7, 7]","[1, 2, 3, 3, 1, 3]",0,3,2,0,1,5,7,3,2022-05-06
c_364,1,[5],[5],[7],[2],0,2,2,2,2,8,6,1,2021-11-05
c_364,2,"[5, 2]","[5, 8]","[7, 6]","[2, 1]",0,2,2,0,3,7,21,3,2021-12-07
c_368,1,[5],[7],[5],[3],1,5,3,1,3,4,20,1,2022-01-26
c_368,2,"[5, 3]","[7, 4]","[5, 20]","[3, 1]",1,5,3,0,4,8,5,2,2022-04-11
c_379,1,[6],[2],[6],[2],1,1,3,0,1,7,5,2,2021-09-15
c_379,2,"[6, 1]","[2, 7]","[6, 5]","[2, 2]",1,1,3,0,2,8,7,1,2021-11-02
c_379,3,"[6, 1, 2]","[2, 7, 8]","[6, 5, 7]","[2, 2, 1]",1,1,3,1,4,8,6,3,2021-12-09
c_379,4,"[6, 1, 2, 4]","[2, 7, 8, 8]","[6, 5, 7, 6]","[2, 2, 1, 3]",1,1,3,2,5,7,6,2,2021-12-24
c_379,5,"[6, 1, 2, 4, 5]","[2, 7, 8, 8, 7]","[6, 5, 7, 6, 6]","[2, 2, 1, 3, 2]",1,1,3,1,3,4,25,1,2022-01-01
c_379,6,"[6, 1, 2, 4, 5, 3]","[2, 7, 8, 8, 7, 4]","[6, 5, 7, 6, 6, 25]","[2, 2, 1, 3, 2, 1]",1,1,3,1,3,6,25,1,2022-03-12
c_400,1,[6],[7],[4],[2],1,3,0,1,3,7,20,3,2021-11-18
c_400,2,"[6, 3]","[7, 7]","[4, 20]","[2, 3]",1,3,0,1,2,5,5,2,2022-02-07
c_400,3,"[6, 3, 2]","[7, 7, 5]","[4, 20, 5]","[2, 3, 2]",1,3,0,1,6,5,5,1,2022-04-09
c_400,4,"[6, 3, 2, 6]","[7, 7, 5, 5]","[4, 20, 5, 5]","[2, 3, 2, 1]",1,3,0,3,5,2,5,3,2022-04-29
c_415,1,[1],[5],[4],[3],0,3,2,0,5,2,3,3,2022-03-09
c_415,2,"[1, 5]","[5, 2]","[4, 3]","[3, 3]",0,3,2,0,4,7,3,2,2022-05-09
c_415,3,"[1, 5, 4]","[5, 2, 7]","[4, 3, 3]","[3, 3, 2]",0,3,2,2,5,2,4,1,2022-05-31
c_415,4,"[1, 5, 4, 5]","[5, 2, 7, 2]","[4, 3, 3, 4]","[3, 3, 2, 1]",0,3,2,0,2,8,4,1,2022-07-21
c_419,1,[1],[3],[3],[1],0,0,2,0,4,7,2,1,2022-03-29
c_419,2,"[1, 4]","[3, 7]","[3, 2]","[1, 1]",0,0,2,2,6,2,4,1,2022-05-25
c_419,3,"[1, 4, 6]","[3, 7, 2]","[3, 2, 4]","[1, 1, 1]",0,0,2,2,6,2,4,3,2022-06-29
c_424,1,[6],[2],[4],[2],0,0,0,0,3,7,13,1,2022-01-20
c_424,2,"[6, 3]","[2, 7]","[4, 13]","[2, 1]",0,0,0,0,2,8,3,3,2022-04-06
c_424,3,"[6, 3, 2]","[2, 7, 8]","[4, 13, 3]","[2, 1, 3]",0,0,0,2,4,1,3,2,2022-06-17
c_430,1,[5],[2],[3],[3],0,5,1,0,6,2,1,1,2021-11-22
c_430,2,"[5, 6]","[2, 2]","[3, 1]","[3, 1]",0,5,1,0,3,6,9,2,2021-12-27
c_430,3,"[5, 6, 3]","[2, 2, 6]","[3, 1, 9]","[3, 1, 2]",0,5,1,2,2,7,2,2,2022-01-20
c_430,4,"[5, 6, 3, 2]","[2, 2, 6, 7]","[3, 1, 9, 2]","[3, 1, 2, 2]",0,5,1,0,5,7,1,1,2022-03-14
c_430,5,"[5, 6, 3, 2, 5]","[2, 2, 6, 7, 7]","[3, 1, 9, 2, 1]","[3, 1, 2, 2, 1]",0,5,1,2,3,4,9,3,2022-05-10
c_430,6,"[5, 6, 3, 2, 5, 3]","[2, 2, 6, 7, 7, 4]","[3, 1, 9, 2, 1, 9]","[3, 1, 2, 2, 1, 3]",0,5,1,2,3,6,9,1,2022-05-18
c_436,1,[6],[5],[3],[2],2,0,3,1,1,5,4,3,2021-10-16
c_436,2,"[6, 1]","[5, 5]","[3, 4]","[2, 3]",2,0,3,2,1,7,5,2,2021-12-26
c_436,3,"[6, 1, 1]","[5, 5, 7]","[3, 4, 5]","[2, 3, 2]",2,0,3,3,1,5,4,3,2022-02-11
c_447,1,[3],[7],[21],[1],1,2,0,2,4,8,5,1,2021-07-11
c_447,2,"[3, 4]","[7, 8]","[21, 5]","[1, 1]",1,2,0,0,1,5,5,1,2021-10-05
c_447,3,"[3, 4, 1]","[7, 8, 5]","[21, 5, 5]","[1, 1, 1]",1,2,0,1,1,5,5,3,2021-11-26
c_447,4,"[3, 4, 1, 1]","[7, 8, 5, 5]","[21, 5, 5, 5]","[1, 1, 1, 3]",1,2,0,1,5,2,5,1,2021-12-06
c_468,1,[1],[5],[4],[2],2,3,1,1,6,5,4,1,2022-01-28
c_468,2,"[1, 6]","[5, 5]","[4, 4]","[2, 1]",2,3,1,0,6,7,4,3,2022-02-21
c_468,3,"[1, 6, 6]","[5, 5, 7]","[4, 4, 4]","[2, 1, 3]",2,3,1,1,3,7,18,1,2022-05-01
c_468,4,"[1, 6, 6, 3]","[5, 5, 7, 7]","[4, 4, 4, 18]","[2, 1, 3, 1]",2,3,1,3,1,5,5,2,2022-07-27
c_50,1,[6],[2],[4],[3],1,5,0,3,2,7,4,2,2021-10-12
c_50,2,"[6, 2]","[2, 7]","[4, 4]","[3, 2]",1,5,0,2,4,7,5,3,2021-10-21
c_50,3,"[6, 2, 4]","[2, 7, 7]","[4, 4, 5]","[3, 2, 3]",1,5,0,1,6,2,4,3,2021-12-16
c_503,1,[1],[5],[6],[1],1,0,0,2,5,2,6,1,2021-07-21
c_503,2,"[1, 5]","[5, 2]","[6, 6]","[1, 1]",1,0,0,0,2,5,6,2,2021-08-02
c_503,3,"[1, 5, 2]","[5, 2, 5]","[6, 6, 6]","[1, 1, 2]",1,0,0,0,6,7,6,1,2021-09-12
c_503,4,"[1, 5, 2, 6]","[5, 2, 5, 7]","[6, 6, 6, 6]","[1, 1, 2, 1]",1,0,0,1,5,2,6,3,2021-10-08
c_515,1,[6],[2],[4],[1],2,3,0,0,1,5,4,3,2021-12-24
c_515,2,"[6, 1]","[2, 5]","[4, 4]","[1, 3]",2,3,0,0,4,8,3,3,2022-03-13
c_515,3,"[6, 1, 4]","[2, 5, 8]","[4, 4, 3]","[1, 3, 3]",2,3,0,0,5,7,3,2,2022-03-23
c_515,4,"[6, 1, 4, 5]","[2, 5, 8, 7]","[4, 4, 3, 3]","[1, 3, 3, 2]",2,3,0,2,1,5,4,1,2022-06-20
c_515,5,"[6, 1, 4, 5, 1]","[2, 5, 8, 7, 5]","[4, 4, 3, 3, 4]","[1, 3, 3, 2, 1]",2,3,0,0,3,6,16,2,2022-08-10
c_515,6,"[6, 1, 4, 5, 1, 3]","[2, 5, 8, 7, 5, 6]","[4, 4, 3, 3, 4, 16]","[1, 3, 3, 2, 1, 2]",2,3,0,2,6,5,4,1,2022-10-16
c_565,1,[3],[6],[14],[3],1,0,2,2,4,7,3,1,2021-05-07
c_565,2,"[3, 4]","[6, 7]","[14, 3]","[3, 1]",1,0,2,2,2,3,3,3,2021-05-13
c_565,3,"[3, 4, 2]","[6, 7, 3]","[14, 3, 3]","[3, 1, 3]",1,0,2,0,2,8,2,2,2021-06-26
c_574,1,[2],[5],[3],[3],1,2,1,1,1,7,3,3,2022-04-20
c_574,2,"[2, 1]","[5, 7]","[3, 3]","[3, 3]",1,2,1,1,2,7,3,1,2022-05-02
c_574,3,"[2, 1, 2]","[5, 7, 7]","[3, 3, 3]","[3, 3, 1]",1,2,1,0,1,5,3,2,2022-05-12
c_574,4,"[2, 1, 2, 1]","[5, 7, 7, 5]","[3, 3, 3, 3]","[3, 3, 1, 2]",1,2,1,2,4,1,4,1,2022-06-10
c_574,5,"[2, 1, 2, 1, 4]","[5, 7, 7, 5, 1]","[3, 3, 3, 3, 4]","[3, 3, 1, 2, 1]",1,2,1,2,6,2,3,3,2022-07-11
c_576,1,[1],[7],[7],[1],0,0,0,0,4,1,7,2,2021-05-21
c_576,2,"[1, 4]","[7, 1]","[7, 7]","[1, 2]",0,0,0,2,5,7,7,1,2021-08-06
c_576,3,"[1, 4, 5]","[7, 1, 7]","[7, 7, 7]","[1, 2, 1]",0,0,0,2,6,2,7,2,2021-10-27
c_576,4,"[1, 4, 5, 6]","[7, 1, 7, 2]","[7, 7, 7, 7]","[1, 2, 1, 2]",0,0,0,0,4,8,6,3,2021-12-16
c_576,5,"[1, 4, 5, 6, 4]","[7, 1, 7, 2, 8]","[7, 7, 7, 7, 6]","[1, 2, 1, 2, 3]",0,0,0,0,4,1,6,1,2022-01-09
c_583,1,[5],[2],[7],[2],1,3,1,2,2,5,7,1,2021-11-01
c_583,2,"[5, 2]","[2, 5]","[7, 7]","[2, 1]",1,3,1,3,2,5,7,3,2022-01-28
c_583,3,"[5, 2, 2]","[2, 5, 5]","[7, 7, 7]","[2, 1, 3]",1,3,1,3,3,6,27,3,2022-02-02
c_583,4,"[5, 2, 2, 3]","[2, 5, 5, 6]","[7, 7, 7, 27]","[2, 1, 3, 3]",1,3,1,1,4,1,7,3,2022-04-26
c_583,5,"[5, 2, 2, 3, 4]","[2, 5, 5, 6, 1]","[7, 7, 7, 27, 7]","[2, 1, 3, 3, 3]",1,3,1,2,2,7,7,3,2022-05-30
c_583,6,"[5, 2, 2, 3, 4, 2]","[2, 5, 5, 6, 1, 7]","[7, 7, 7, 27, 7, 7]","[2, 1, 3, 3, 3, 3]",1,3,1,0,6,2,7,2,2022-08-09
c_583,7,"[5, 2, 2, 3, 4, 2, 6]","[2, 5, 5, 6, 1, 7, 2]","[7, 7, 7, 27, 7, 7, 7]","[2, 1, 3, 3, 3, 3, 2]",1,3,1,2,6,2,7,1,2022-10-22
c_583,8,"[5, 2, 2, 3, 4, 2, 6, 6]","[2, 5, 5, 6, 1, 7, 2, 2]","[7, 7, 7, 27, 7, 7, 7, 7]","[2, 1, 3, 3, 3, 3, 2, 1]",1,3,1,0,1,5,7,1,2023-01-16
c_592,1,[1],[5],[4],[3],1,2,1,1,1,5,4,1,2021-12-23
c_592,2,"[1, 1]","[5, 5]","[4, 4]","[3, 1]",1,2,1,1,2,3,4,1,2022-02-17
c_592,3,"[1, 1, 2]","[5, 5, 3]","[4, 4, 4]","[3, 1, 1]",1,2,1,1,3,7,18,2,2022-05-11
c_592,4,"[1, 1, 2, 3]","[5, 5, 3, 7]","[4, 4, 4, 18]","[3, 1, 1, 2]",1,2,1,1,6,2,4,2,2022-06-07
c_592,5,"[1, 1, 2, 3, 6]","[5, 5, 3, 7, 2]","[4, 4, 4, 18, 4]","[3, 1, 1, 2, 2]",1,2,1,3,1,5,4,3,2022-07-26
c_592,6,"[1, 1, 2, 3, 6, 1]","[5, 5, 3, 7, 2, 5]","[4, 4, 4, 18, 4, 4]","[3, 1, 1, 2, 2, 3]",1,2,1,2,1,5,4,3,2022-10-20
c_596,1,[6],[2],[3],[1],0,3,2,3,4,8,3,1,2021-05-21
c_596,2,"[6, 4]","[2, 8]","[3, 3]","[1, 1]",0,3,2,0,4,8,2,1,2021-07-17
c_596,3,"[6, 4, 4]","[2, 8, 8]","[3, 3, 2]","[1, 1, 1]",0,3,2,0,3,6,13,2,2021-09-16
c_596,4,"[6, 4, 4, 3]","[2, 8, 8, 6]","[3, 3, 2, 13]","[1, 1, 1, 2]",0,3,2,3,3,6,14,1,2021-10-05
c_596,5,"[6, 4, 4, 3, 3]","[2, 8, 8, 6, 6]","[3, 3, 2, 13, 14]","[1, 1, 1, 2, 1]",0,3,2,2,2,5,3,1,2021-12-19
c_596,6,"[6, 4, 4, 3, 3, 2]","[2, 8, 8, 6, 6, 5]","[3, 3, 2, 13, 14, 3]","[1, 1, 1, 2, 1, 1]",0,3,2,2,1,5,4,3,2021-12-20
c_6,1,[5],[2],[3],[1],1,5,2,0,1,3,4,2,2021-06-20
c_6,2,"[5, 1]","[2, 3]","[3, 4]","[1, 2]",1,5,2,0,3,6,19,1,2021-07-01
c_6,3,"[5, 1, 3]","[2, 3, 6]","[3, 4, 19]","[1, 2, 1]",1,5,2,0,6,2,3,1,2021-08-15
c_6,4,"[5, 1, 3, 6]","[2, 3, 6, 2]","[3, 4, 19, 3]","[1, 2, 1, 1]",1,5,2,0,3,6,18,2,2021-11-07
c_6,5,"[5, 1, 3, 6, 3]","[2, 3, 6, 2, 6]","[3, 4, 19, 3, 18]","[1, 2, 1, 1, 2]",1,5,2,2,1,5,5,3,2021-11-15
c_611,1,[6],[2],[6],[2],1,3,0,2,4,1,6,2,2021-06-21
c_611,2,"[6, 4]","[2, 1]","[6, 6]","[2, 2]",1,3,0,0,6,5,5,1,2021-08-16
c_611,3,"[6, 4, 6]","[2, 1, 5]","[6, 6, 5]","[2, 2, 1]",1,3,0,1,6,5,6,1,2021-10-31
c_620,1,[3],[7],[17],[3],2,3,0,1,4,1,4,3,2022-01-28
c_620,2,"[3, 4]","[7, 1]","[17, 4]","[3, 3]",2,3,0,2,6,2,4,1,2022-03-31
c_620,3,"[3, 4, 6]","[7, 1, 2]","[17, 4, 4]","[3, 3, 1]",2,3,0,1,5,5,4,2,2022-05-11
c_620,4,"[3, 4, 6, 5]","[7, 1, 2, 5]","[17, 4, 4, 4]","[3, 3, 1, 2]",2,3,0,1,4,7,4,3,2022-07-03
c_639,1,[5],[2],[3],[3],1,2,3,1,5,2,4,3,2022-01-06
c_639,2,"[5, 5]","[2, 2]","[3, 4]","[3, 3]",1,2,3,3,4,7,4,3,2022-02-25
c_654,1,[1],[5],[4],[2],1,2,0,1,1,6,3,2,2021-06-13
c_654,2,"[1, 1]","[5, 6]","[4, 3]","[2, 2]",1,2,0,1,2,5,3,3,2021-07-26
c_654,3,"[1, 1, 2]","[5, 6, 5]","[4, 3, 3]","[2, 2, 3]",1,2,0,1,6,2,3,3,2021-08-01
c_654,4,"[1, 1, 2, 6]","[5, 6, 5, 2]","[4, 3, 3, 3]","[2, 2, 3, 3]",1,2,0,1,4,1,3,2,2021-10-16
c_654,5,"[1, 1, 2, 6, 4]","[5, 6, 5, 2, 1]","[4, 3, 3, 3, 3]","[2, 2, 3, 3, 2]",1,2,0,1,6,2,3,2,2021-10-17
c_669,1,[6],[2],[2],[3],0,4,0,2,2,7,3,2,2021-09-14
c_669,2,"[6, 2]","[2, 7]","[2, 3]","[3, 2]",0,4,0,2,3,6,12,1,2021-12-10
c_670,1,[5],[2],[1],[3],1,6,0,2,3,7,11,1,2022-04-10
c_670,2,"[5, 3]","[2, 7]","[1, 11]","[3, 1]",1,6,0,0,4,8,1,2,2022-04-16
c_670,3,"[5, 3, 4]","[2, 7, 8]","[1, 11, 1]","[3, 1, 2]",1,6,0,3,6,2,3,2,2022-04-25
c_670,4,"[5, 3, 4, 6]","[2, 7, 8, 2]","[1, 11, 1, 3]","[3, 1, 2, 2]",1,6,0,1,4,8,2,3,2022-06-23
c_670,5,"[5, 3, 4, 6, 4]","[2, 7, 8, 2, 8]","[1, 11, 1, 3, 2]","[3, 1, 2, 2, 3]",1,6,0,2,2,5,2,2,2022-07-27
c_672,1,[2],[5],[3],[1],0,0,1,3,2,5,3,3,2021-09-23
c_672,2,"[2, 2]","[5, 5]","[3, 3]","[1, 3]",0,0,1,2,3,6,12,1,2021-10-09
c_672,3,"[2, 2, 3]","[5, 5, 6]","[3, 3, 12]","[1, 3, 1]",0,0,1,0,6,5,3,3,2021-11-20
c_673,1,[5],[5],[3],[2],0,3,0,2,5,2,3,3,2022-02-05
c_673,2,"[5, 5]","[5, 2]","[3, 3]","[2, 3]",0,3,0,0,3,7,14,2,2022-03-25
c_673,3,"[5, 5, 3]","[5, 2, 7]","[3, 3, 14]","[2, 3, 2]",0,3,0,0,6,2,3,3,2022-06-06
c_673,4,"[5, 5, 3, 6]","[5, 2, 7, 2]","[3, 3, 14, 3]","[2, 3, 2, 3]",0,3,0,0,6,2,3,2,2022-07-07
c_673,5,"[5, 5, 3, 6, 6]","[5, 2, 7, 2, 2]","[3, 3, 14, 3, 3]","[2, 3, 2, 3, 2]",0,3,0,0,3,6,14,3,2022-09-17
c_673,6,"[5, 5, 3, 6, 6, 3]","[5, 2, 7, 2, 2, 6]","[3, 3, 14, 3, 3, 14]","[2, 3, 2, 3, 2, 3]",0,3,0,0,3,7,14,3,2022-10-28
c_677,1,[4],[7],[3],[2],2,4,0,2,2,5,4,2,2021-08-11
c_677,2,"[4, 2]","[7, 5]","[3, 4]","[2, 2]",2,4,0,0,6,2,2,1,2021-10-22
c_677,3,"[4, 2, 6]","[7, 5, 2]","[3, 4, 2]","[2, 2, 1]",2,4,0,1,5,2,3,2,2022-01-14
c_677,4,"[4, 2, 6, 5]","[7, 5, 2, 2]","[3, 4, 2, 3]","[2, 2, 1, 2]",2,4,0,2,5,7,3,3,2022-03-05
c_677,5,"[4, 2, 6, 5, 5]","[7, 5, 2, 2, 7]","[3, 4, 2, 3, 3]","[2, 2, 1, 2, 3]",2,4,0,0,1,5,3,2,2022-03-12
c_677,6,"[4, 2, 6, 5, 5, 1]","[7, 5, 2, 2, 7, 5]","[3, 4, 2, 3, 3, 3]","[2, 2, 1, 2, 3, 2]",2,4,0,2,1,5,4,1,2022-03-15
c_690,1,[5],[2],[6],[3],1,5,0,0,4,8,5,1,2021-06-21
c_690,2,"[5, 4]","[2, 8]","[6, 5]","[3, 1]",1,5,0,2,5,2,7,2,2021-08-23
c_690,3,"[5, 4, 5]","[2, 8, 2]","[6, 5, 7]","[3, 1, 2]",1,5,0,0,6,7,5,3,2021-09-09
