consumer_id,seq_len,product_type_ids,material_ids,size_ids,section_ids,gender_id,age_bin_id,country_id,label_id,product_type_id_t,material_id_t,size_id_t,section_id_t,transaction_date_t
c_124,3,"[2, 2, 2]","[8, 5, 8]","[4, 3, 3]","[1, 3, 2]",0,4,2,0,2,7,2,3,2021-11-14
c_125,1,[5],[5],[2],[2],0,4,1,2,2,5,4,1,2022-02-27
c_125,2,"[5, 2]","[5, 5]","[2, 4]","[2, 1]",0,4,1,2,5,2,4,2,2022-05-23
c_125,3,"[5, 2, 5]","[5, 5, 2]","[2, 4, 4]","[2, 1, 2]",0,4,1,3,1,5,3,1,2022-08-04
c_125,4,"[5, 2, 5, 1]","[5, 5, 2, 5]","[2, 4, 4, 3]","[2, 1, 2, 1]",0,4,1,2,6,5,4,2,2022-08-21
c_125,5,"[5, 2, 5, 1, 6]","[5, 5, 2, 5, 5]","[2, 4, 4, 3, 4]","[2, 1, 2, 1, 2]",0,4,1,3,3,6,14,1,2022-11-04
c_125,6,"[5, 2, 5, 1, 6, 3]","[5, 5, 2, 5, 5, 6]","[2, 4, 4, 3, 4, 14]","[2, 1, 2, 1, 2, 1]",0,4,1,1,1,5,3,3,2023-01-19
c_125,7,"[5, 2, 5, 1, 6, 3, 1]","[5, 5, 2, 5, 5, 6, 5]","[2, 4, 4, 3, 4, 14, 3]","[2, 1, 2, 1, 2, 1, 3]",0,4,1,2,2,5,4,2,2023-03-03
c_136,1,[4],[8],[5],[3],2,4,1,0,1,6,4,1,2021-08-18
c_136,2,"[4, 1]","[8, 6]","[5, 4]","[3, 1]",2,4,1,1,4,7,4,3,2021-11-05
c_136,3,"[4, 1, 4]","[8, 6, 7]","[5, 4, 4]","[3, 1, 3]",2,4,1,0,4,1,4,1,2021-11-18
c_136,4,"[4, 1, 4, 4]","[8, 6, 7, 1]","[5, 4, 4, 4]","[3, 1, 3, 1]",2,4,1,2,6,2,5,3,2021-12-28
c_136,5,"[4, 1, 4, 4, 6]","[8, 6, 7, 1, 2]","[5, 4, 4, 4, 5]","[3, 1, 3, 1, 3]",2,4,1,3,3,6,18,2,2022-02-25
c_136,6,"[4, 1, 4, 4, 6, 3]","[8, 6, 7, 1, 2, 6]","[5, 4, 4, 4, 5, 18]","[3, 1, 3, 1, 3, 2]",2,4,1,2,4,7,5,2,2022-05-23
c_136,7,"[4, 1, 4, 4, 6, 3, 4]","[8, 6, 7, 1, 2, 6, 7]","[5, 4, 4, 4, 5, 18, 5]","[3, 1, 3, 1, 3, 2, 2]",2,4,1,3,1,5,4,1,2022-05-27
c_141,1,[1],[5],[4],[2],0,3,1,1,6,5,5,3,2021-07-06
c_141,2,"[1, 6]","[5, 5]","[4, 5]","[2, 3]",0,3,1,2,4,1,5,2,2021-09-28
c_141,3,"[1, 6, 4]","[5, 5, 1]","[4, 5, 5]","[2, 3, 2]",0,3,1,0,4,8,4,1,2021-10-01
c_141,4,"[1, 6, 4, 4]","[5, 5, 1, 8]","[4, 5, 5, 4]","[2, 3, 2, 1]",0,3,1,2,6,2,6,1,2021-11-26
c_141,5,"[1, 6, 4, 4, 6]","[5, 5, 1, 8, 2]","[4, 5, 5, 4, 6]","[2, 3, 2, 1, 1]",0,3,1,0,2,7,3,3,2022-01-18
c_161,1,[5],[2],[7],[3],1,1,1,0,5,7,7,2,2021-04-02
c_161,2,"[5, 5]","[2, 7]","[7, 7]","[3, 2]",1,1,1,0,1,5,7,3,2021-04-03
c_169,1,[3],[4],[23],[2],0,3,0,0,2,5,6,3,2022-03-16
c_169,2,"[3, 2]","[4, 5]","[23, 6]","[2, 3]",0,3,0,0,5,2,5,3,2022-05-23
c_169,3,"[3, 2, 5]","[4, 5, 2]","[23, 6, 5]","[2, 3, 3]",0,3,0,0,3,6,24,2,2022-08-10
c_169,4,"[3, 2, 5, 3]","[4, 5, 2, 6]","[23, 6, 5, 24]","[2, 3, 3, 2]",0,3,0,2,6,2,6,1,2022-10-04
c_169,5,"[3, 2, 5, 3, 6]","[4, 5, 2, 6, 2]","[23, 6, 5, 24, 6]","[2, 3, 3, 2, 1]",0,3,0,0,1,5,6,2,2022-10-27
c_17,1,[1],[5],[3],[1],0,1,1,3,3,6,13,3,2022-02-21
c_17,2,"[1, 3]","[5, 6]","[3, 13]","[1, 3]",0,1,1,0,1,5,2,1,2022-04-25
c_17,3,"[1, 3, 1]","[5, 6, 5]","[3, 13, 2]","[1, 3, 1]",0,1,1,3,5,2,3,1,2022-04-26
c_17,4,"[1, 3, 1, 5]","[5, 6, 5, 2]","[3, 13, 2, 3]","[1, 3, 1, 1]",0,1,1,3,5,5,3,2,2022-06-22
c_17,5,"[1, 3, 1, 5, 5]","[5, 6, 5, 2, 5]","[3, 13, 2, 3, 3]","[1, 3, 1, 1, 2]",0,1,1,2,4,7,4,1,2022-09-13
c_17,6,"[1, 3, 1, 5, 5, 4]","[5, 6, 5, 2, 5, 7]","[3, 13, 2, 3, 3, 4]","[1, 3, 1, 1, 2, 1]",0,1,1,0,2,8,2,3,2022-12-08
c_183,1,[6],[2],[4],[3],1,0,0,0,1,5,4,3,2021-11-21
c_183,2,"[6, 1]","[2, 5]","[4, 4]","[3, 3]",1,0,0,1,4,1,4,1,2021-11-25
c_183,3,"[6, 1, 4]","[2, 5, 1]","[4, 4, 4]","[3, 3, 1]",1,0,0,1,4,7,4,3,2022-01-05
c_183,4,"[6, 1, 4, 4]","[2, 5, 1, 7]","[4, 4, 4, 4]","[3, 3, 1, 3]",1,0,0,2,6,5,5,1,2022-01-29
c_223,1,[2],[7],[6],[3],0,2,1,2,1,5,6,3,2022-01-16
c_223,2,"[2, 1]","[7, 5]","[6, 6]","[3, 3]",0,2,1,3,6,2,5,3,2022-03-15
c_223,3,"[2, 1, 6]","[7, 5, 2]","[6, 6, 5]","[3, 3, 3]",0,2,1,0,2,5,5,3,2022-04-04
c_223,4,"[2, 1, 6, 2]","[7, 5, 2, 5]","[6, 6, 5, 5]","[3, 3, 3, 3]",0,2,1,2,1,5,5,1,2022-05-05
c_223,5,"[2, 1, 6, 2, 1]","[7, 5, 2, 5, 5]","[6, 6, 5, 5, 5]","[3, 3, 3, 3, 1]",0,2,1,0,6,7,4,1,2022-07-02
c_226,1,[5],[2],[4],[3],0,0,1,0,2,7,3,3,2021-08-19
c_226,2,"[5, 2]","[2, 7]","[4, 3]","[3, 3]",0,0,1,0,3,6,16,2,2021-11-14
c_226,3,"[5, 2, 3]","[2, 7, 6]","[4, 3, 16]","[3, 3, 2]",0,0,1,1,1,5,4,3,2021-12-14
c_226,4,"[5, 2, 3, 1]","[2, 7, 6, 5]","[4, 3, 16, 4]","[3, 3, 2, 3]",0,0,1,2,1,7,4,3,2022-01-04
c_226,5,"[5, 2, 3, 1, 1]","[2, 7, 6, 5, 7]","[4, 3, 16, 4, 4]","[3, 3, 2, 3, 3]",0,0,1,3,5,7,4,2,2022-01-21
c_237,1,[3],[6],[18],[1],1,5,1,3,2,7,4,2,2021-09-09
c_237,2,"[3, 2]","[6, 7]","[18, 4]","[1, 2]",1,5,1,1,1,5,4,1,2021-11-18
c_237,3,"[3, 2, 1]","[6, 7, 5]","[18, 4, 4]","[1, 2, 1]",1,5,1,3,2,7,4,2,2022-01-28
c_237,4,"[3, 2, 1, 2]","[6, 7, 5, 7]","[18, 4, 4, 4]","[1, 2, 1, 2]",1,5,1,0,2,5,3,3,2022-04-24
c_24,1,[3],[7],[16],[3],0,6,2,0,6,2,3,1,2021-09-03
c_24,2,"[3, 6]","[7, 2]","[16, 3]","[3, 1]",0,6,2,0,6,5,4,2,2021-09-29
c_24,3,"[3, 6, 6]","[7, 2, 5]","[16, 3, 4]","[3, 1, 2]",0,6,2,0,1,5,4,2,2021-10-24
c_24,4,"[3, 6, 6, 1]","[7, 2, 5, 5]","[16, 3, 4, 4]","[3, 1, 2, 2]",0,6,2,0,5,7,3,3,2021-11-12
c_24,5,"[3, 6, 6, 1, 5]","[7, 2, 5, 5, 7]","[16, 3, 4, 4, 3]","[3, 1, 2, 2, 3]",0,6,2,2,3,7,15,2,2022-02-07
c_25,1,[5],[7],[5],[1],0,3,1,0,6,2,5,3,2021-04-18
c_25,2,"[5, 6]","[7, 2]","[5, 5]","[1, 3]",0,3,1,1,2,8,5,2,2021-05-29
c_25,3,"[5, 6, 2]","[7, 2, 8]","[5, 5, 5]","[1, 3, 2]",0,3,1,0,5,2,5,3,2021-06-21
c_26,1,[5],[2],[2],[3],0,5,2,0,1,5,2,3,2022-03-21
c_26,2,"[5, 1]","[2, 5]","[2, 2]","[3, 3]",0,5,2,0,5,2,3,2,2022-05-27
c_26,3,"[5, 1, 5]","[2, 5, 2]","[2, 2, 3]","[3, 3, 2]",0,5,2,2,5,7,4,1,2022-06-18
c_273,1,[1],[6],[6],[2],2,0,2,1,1,3,5,2,2021-09-09
c_273,2,"[1, 1]","[6, 3]","[6, 5]","[2, 2]",2,0,2,0,1,7,4,2,2021-10-10
c_273,3,"[1, 1, 1]","[6, 3, 7]","[6, 5, 4]","[2, 2, 2]",2,0,2,3,3,7,19,3,2021-12-04
c_273,4,"[1, 1, 1, 3]","[6, 3, 7, 7]","[6, 5, 4, 19]","[2, 2, 2, 3]",2,0,2,2,3,7,20,1,2022-01-10
c_273,5,"[1, 1, 1, 3, 3]","[6, 3, 7, 7, 7]","[6, 5, 4, 19, 20]","[2, 2, 2, 3, 1]",2,0,2,0,2,5,3,2,2022-02-22
c_273,6,"[1, 1, 1, 3, 3, 2]","[6, 3, 7, 7, 7, 5]","[6, 5, 4, 19, 20, 3]","[2, 2, 2, 3, 1, 2]",2,0,2,2,3,6,20,1,2022-03-11
c_273,7,"[1, 1, 1, 3, 3, 2, 3]","[6, 3, 7, 7, 7, 5, 6]","[6, 5, 4, 19, 20, 3, 20]","[2, 2, 2, 3, 1, 2, 1]",2,0,2,2,1,5,5,3,2022-04-05
c_292,1,[4],[8],[7],[3],0,0,3,2,6,2,7,1,2021-11-11
c_292,2,"[4, 6]","[8, 2]","[7, 7]","[3, 1]",0,0,3,0,2,8,5,1,2021-11-19
c_292,3,"[4, 6, 2]","[8, 2, 8]","[7, 7, 5]","[3, 1, 1]",0,0,3,1,5,2,7,2,2022-01-30
c_292,4,"[4, 6, 2, 5]","[8, 2, 8, 2]","[7, 7, 5, 7]","[3, 1, 1, 2]",0,0,3,1,6,7,7,2,2022-04-26
c_292,5,"[4, 6, 2, 5, 6]","[8, 2, 8, 2, 7]","[7, 7, 5, 7, 7]","[3, 1, 1, 2, 2]",0,0,3,0,6,7,7,3,2022-07-11
c_309,1,[5],[5],[3],[2],0,2,3,0,4,7,2,1,2021-07-06
c_309,2,"[5, 4]","[5, 7]","[3, 2]","[2, 1]",0,2,3,0,3,6,13,1,2021-09-26
c_309,3,"[5, 4, 3]","[5, 7, 6]","[3, 2, 13]","[2, 1, 1]",0,2,3,2,3,7,13,1,2021-09-27
c_309,4,"[5, 4, 3, 3]","[5, 7, 6, 7]","[3, 2, 13, 13]","[2, 1, 1, 1]",0,2,3,0,5,5,3,2,2021-12-18
c_309,5,"[5, 4, 3, 3, 5]","[5, 7, 6, 7, 5]","[3, 2, 13, 13, 3]","[2, 1, 1, 1, 2]",0,2,3,3,4,7,3,3,2022-01-13
c_309,6,"[5, 4, 3, 3, 5, 4]","[5, 7, 6, 7, 5, 7]","[3, 2, 13, 13, 3, 3]","[2, 1, 1, 1, 2, 3]",0,2,3,1,6,5,3,1,2022-01-30
c_309,7,"[5, 4, 3, 3, 5, 4, 6]","[5, 7, 6, 7, 5, 7, 5]","[3, 2, 13, 13, 3, 3, 3]","[2, 1, 1, 1, 2, 3, 1]",0,2,3,2,1,5,3,1,2022-02-16
c_309,8,"[5, 4, 3, 3, 5, 4, 6, 1]","[5, 7, 6, 7, 5, 7, 5, 5]","[3, 2, 13, 13, 3, 3, 3, 3]","[2, 1, 1, 1, 2, 3, 1, 1]",0,2,3,0,1,5,3,2,2022-03-06
c_314,1,[4],[1],[6],[1],1,2,2,1,3,6,22,3,2021-07-21
c_314,2,"[4, 3]","[1, 6]","[6, 22]","[1, 3]",1,2,2,0,6,2,5,2,2021-10-04
c_314,3,"[4, 3, 6]","[1, 6, 2]","[6, 22, 5]","[1, 3, 2]",1,2,2,1,4,1,5,1,2021-10-09
c_314,4,"[4, 3, 6, 4]","[1, 6, 2, 1]","[6, 22, 5, 5]","[1, 3, 2, 1]",1,2,2,0,2,8,5,2,2021-10-28
c_314,5,"[4, 3, 6, 4, 2]","[1, 6, 2, 1, 8]","[6, 22, 5, 5, 5]","[1, 3, 2, 1, 2]",1,2,2,3,4,7,4,1,2022-01-01
c_334,1,[1],[5],[4],[1],0,1,1,0,6,2,3,2,2022-04-12
c_334,2,"[1, 6]","[5, 2]","[4, 3]","[1, 2]",0,1,1,0,6,2,2,3,2022-06-26
c_334,3,"[1, 6, 6]","[5, 2, 2]","[4, 3, 2]","[1, 2, 3]",0,1,1,2,2,5,3,2,2022-09-21
c_334,4,"[1, 6, 6, 2]","[5, 2, 2, 5]","[4, 3, 2, 3]","[1, 2, 3, 2]",0,1,1,2,5,2,3,3,2022-11-22
c_35,1,[6],[5],[7],[2],1,4,1,0,1,5,7,2,2022-03-03
c_35,2,"[6, 1]","[5, 5]","[7, 7]","[2, 2]",1,4,1,0,2,8,6,3,2022-03-12
c_35,3,"[6, 1, 2]","[5, 5, 8]","[7, 7, 6]","[2, 2, 3]",1,4,1,1,3,7,27,1,2022-05-03
c_35,4,"[6, 1, 2, 3]","[5, 5, 8, 7]","[7, 7, 6, 27]","[2, 2, 3, 1]",1,4,1,0,4,1,6,3,2022-06-01
c_351,1,[5],[7],[3],[2],0,4,3,1,2,7,3,2,2021-07-25
c_351,2,"[5, 2]","[7, 7]","[3, 3]","[2, 2]",0,4,3,1,5,2,3,2,2021-07-30
c_351,3,"[5, 2, 5]","[7, 7, 2]","[3, 3, 3]","[2, 2, 2]",0,4,3,3,4,1,4,2,2021-09-14
c_351,4,"[5, 2, 5, 4]","[7, 7, 2, 1]","[3, 3, 3, 4]","[2, 2, 2, 2]",0,4,3,1,6,2,3,2,2021-11-26
c_351,5,"[5, 2, 5, 4, 6]","[7, 7, 2, 1, 2]","[3, 3, 3, 4, 3]","[2, 2, 2, 2, 2]",0,4,3,2,5,5,3,2,2022-01-20
c_361,1,[4],[1],[5],[3],1,0,3,2,5,7,5,1,2021-10-16
c_361,2,"[4, 5]","[1, 7]","[5, 5]","[3, 1]",1,0,3,3,4,8,6,3,2021-12-22
c_376,1,[6],[2],[5],[2],0,3,0,2,3,6,18,1,2021-09-09
c_376,2,"[6, 3]","[2, 6]","[5, 18]","[2, 1]",0,3,0,1,6,7,5,2,2021-09-27
c_38,1,[6],[2],[7],[2],0,0,1,2,1,5,7,3,2021-09-05
c_38,2,"[6, 1]","[2, 5]","[7, 7]","[2, 3]",0,0,1,1,6,5,7,2,2021-11-24
c_38,3,"[6, 1, 6]","[2, 5, 5]","[7, 7, 7]","[2, 3, 2]",0,0,1,1,3,7,27,1,2022-01-07
c_381,1,[6],[7],[1],[2],0,2,0,0,1,5,1,2,2021-09-30
c_381,2,"[6, 1]","[7, 5]","[1, 1]","[2, 2]",0,2,0,0,6,7,1,1,2021-11-03
c_381,3,"[6, 1, 6]","[7, 5, 7]","[1, 1, 1]","[2, 2, 1]",0,2,0,3,6,7,1,3,2021-11-19
c_381,4,"[6, 1, 6, 6]","[7, 5, 7, 7]","[1, 1, 1, 1]","[2, 2, 1, 3]",0,2,0,0,5,7,1,3,2021-12-15
c_381,5,"[6, 1, 6, 6, 5]","[7, 5, 7, 7, 7]","[1, 1, 1, 1, 1]","[2, 2, 1, 3, 3]",0,2,0,3,4,1,1,1,2022-02-12
c_381,6,"[6, 1, 6, 6, 5, 4]","[7, 5, 7, 7, 7, 1]","[1, 1, 1, 1, 1, 1]","[2, 2, 1, 3, 3, 1]",0,2,0,0,1,7,1,3,2022-05-10
c_382,1,[2],[5],[4],[1],1,2,1,1,4,7,3,3,2021-03-07
c_382,2,"[2, 4]","[5, 7]","[4, 3]","[1, 3]",1,2,1,1,3,4,12,3,2021-03-30
c_382,3,"[2, 4, 3]","[5, 7, 4]","[4, 3, 12]","[1, 3, 3]",1,2,1,1,1,5,3,1,2021-04-06
c_382,4,"[2, 4, 3, 1]","[5, 7, 4, 5]","[4, 3, 12, 3]","[1, 3, 3, 1]",1,2,1,2,1,6,4,2,2021-05-09
c_389,1,[4],[1],[5],[1],0,1,0,0,5,2,5,2,2022-01-15
c_389,2,"[4, 5]","[1, 2]","[5, 5]","[1, 2]",0,1,0,2,1,7,6,3,2022-04-06
c_389,3,"[4, 5, 1]","[1, 2, 7]","[5, 5, 6]","[1, 2, 3]",0,1,0,2,2,7,5,1,2022-06-11
c_389,4,"[4, 5, 1, 2]","[1, 2, 7, 7]","[5, 5, 6, 5]","[1, 2, 3, 1]",0,1,0,0,5,7,4,1,2022-08-19
c_389,5,"[4, 5, 1, 2, 5]","[1, 2, 7, 7, 7]","[5, 5, 6, 5, 4]","[1, 2, 3, 1, 1]",0,1,0,2,5,2,6,3,2022-11-08
c_389,6,"[4, 5, 1, 2, 5, 5]","[1, 2, 7, 7, 7, 2]","[5, 5, 6, 5, 4, 6]","[1, 2, 3, 1, 1, 3]",0,1,0,2,5,2,5,2,2022-12-16
c_397,1,[1],[7],[4],[2],1,0,3,2,5,2,5,3,2022-02-05
c_397,2,"[1, 5]","[7, 2]","[4, 5]","[2, 3]",1,0,3,2,6,5,4,2,2022-04-30
c_397,3,"[1, 5, 6]","[7, 2, 5]","[4, 5, 4]","[2, 3, 2]",1,0,3,2,2,5,5,2,2022-07-27
c_411,1,[1],[7],[5],[2],2,2,2,2,3,6,21,1,2021-07-03
c_411,2,"[1, 3]","[7, 6]","[5, 21]","[2, 1]",2,2,2,0,4,8,5,1,2021-09-28
c_411,3,"[1, 3, 4]","[7, 6, 8]","[5, 21, 5]","[2, 1, 1]",2,2,2,2,6,5,6,1,2021-10-14
c_411,4,"[1, 3, 4, 6]","[7, 6, 8, 5]","[5, 21, 5, 6]","[2, 1, 1, 1]",2,2,2,2,5,2,6,2,2021-12-31
c_411,5,"[1, 3, 4, 6, 5]","[7, 6, 8, 5, 2]","[5, 21, 5, 6, 6]","[2, 1, 1, 1, 2]",2,2,2,1,3,7,21,1,2022-01-12
c_414,1,[1],[5],[6],[3],0,4,3,2,2,5,6,1,2021-06-19
c_414,2,"[1, 2]","[5, 5]","[6, 6]","[3, 1]",0,4,3,2,2,7,5,2,2021-07-06
c_414,3,"[1, 2, 2]","[5, 5, 7]","[6, 6, 5]","[3, 1, 2]",0,4,3,0,3,6,24,2,2021-09-26
c_417,1,[1],[6],[5],[2],0,1,0,2,1,5,6,3,2021-08-01
c_434,1,[6],[7],[4],[1],2,3,2,2,4,1,4,3,2021-04-03
c_434,2,"[6, 4]","[7, 1]","[4, 4]","[1, 3]",2,3,2,0,4,8,4,1,2021-06-20
c_434,3,"[6, 4, 4]","[7, 1, 8]","[4, 4, 4]","[1, 3, 1]",2,3,2,0,2,7,4,3,2021-08-01
c_434,4,"[6, 4, 4, 2]","[7, 1, 8, 7]","[4, 4, 4, 4]","[1, 3, 1, 3]",2,3,2,2,5,5,4,2,2021-10-07
c_434,5,"[6, 4, 4, 2, 5]","[7, 1, 8, 7, 5]","[4, 4, 4, 4, 4]","[1, 3, 1, 3, 2]",2,3,2,2,2,5,4,1,2021-12-30
c_434,6,"[6, 4, 4, 2, 5, 2]","[7, 1, 8, 7, 5, 5]","[4, 4, 4, 4, 4, 4]","[1, 3, 1, 3, 2, 1]",2,3,2,2,4,7,4,2,2022-02-03
c_434,7,"[6, 4, 4, 2, 5, 2, 4]","[7, 1, 8, 7, 5, 5, 7]","[4, 4, 4, 4, 4, 4, 4]","[1, 3, 1, 3, 2, 1, 2]",2,3,2,3,3,4,18,3,2022-04-14
c_454,1,[2],[8],[4],[1],0,1,1,2,3,7,17,3,2021-12-10
c_454,2,"[2, 3]","[8, 7]","[4, 17]","[1, 3]",0,1,1,2,1,5,4,1,2022-03-01
c_454,3,"[2, 3, 1]","[8, 7, 5]","[4, 17, 4]","[1, 3, 1]",0,1,1,2,5,2,4,2,2022-03-26
c_454,4,"[2, 3, 1, 5]","[8, 7, 5, 2]","[4, 17, 4, 4]","[1, 3, 1, 2]",0,1,1,0,2,7,4,1,2022-04-11
c_455,1,[2],[8],[3],[3],0,1,0,1,6,2,3,3,2021-12-07
c_455,2,"[2, 6]","[8, 2]","[3, 3]","[3, 3]",0,1,0,2,6,5,3,3,2022-02-10
c_455,3,"[2, 6, 6]","[8, 2, 5]","[3, 3, 3]","[3, 3, 3]",0,1,0,3,3,7,15,1,2022-03-17
c_455,4,"[2, 6, 6, 3]","[8, 2, 5, 7]","[3, 3, 3, 15]","[3, 3, 3, 1]",0,1,0,3,3,6,13,1,2022-04-29
c_455,5,"[2, 6, 6, 3, 3]","[8, 2, 5, 7, 6]","[3, 3, 3, 15, 13]","[3, 3, 3, 1, 1]",0,1,0,1,3,4,14,1,2022-06-20
c_455,6,"[2, 6, 6, 3, 3, 3]","[8, 2, 5, 7, 6, 4]","[3, 3, 3, 15, 13, 14]","[3, 3, 3, 1, 1, 1]",0,1,0,0,2,5,3,3,2022-09-01
c_465,1,[5],[2],[6],[3],2,1,3,0,2,8,6,1,2021-08-16
c_465,2,"[5, 2]","[2, 8]","[6, 6]","[3, 1]",2,1,3,3,2,5,7,3,2021-08-17
c_465,3,"[5, 2, 2]","[2, 8, 5]","[6, 6, 7]","[3, 1, 3]",2,1,3,0,2,7,5,2,2021-11-06
c_465,4,"[5, 2, 2, 2]","[2, 8, 5, 7]","[6, 6, 7, 5]","[3, 1, 3, 2]",2,1,3,0,1,7,7,2,2021-11-12
c_480,1,[6],[5],[4],[3],1,5,1,1,2,7,4,2,2021-07-12
c_480,2,"[6, 2]","[5, 7]","[4, 4]","[3, 2]",1,5,1,0,3,6,19,3,2021-09-30
c_480,3,"[6, 2, 3]","[5, 7, 6]","[4, 4, 19]","[3, 2, 3]",1,5,1,3,3,6,20,3,2021-10-04
c_480,4,"[6, 2, 3, 3]","[5, 7, 6, 6]","[4, 4, 19, 20]","[3, 2, 3, 3]",1,5,1,3,4,8,4,1,2021-11-19
c_487,1,[2],[8],[6],[2],0,4,0,2,5,7,6,1,2021-03-28
c_487,2,"[2, 5]","[8, 7]","[6, 6]","[2, 1]",0,4,0,0,4,7,5,1,2021-06-10
c_487,3,"[2, 5, 4]","[8, 7, 7]","[6, 6, 5]","[2, 1, 1]",0,4,0,2,6,2,5,1,2021-06-23
c_487,4,"[2, 5, 4, 6]","[8, 7, 7, 2]","[6, 6, 5, 5]","[2, 1, 1, 1]",0,4,0,2,4,1,5,3,2021-07-25
c_487,5,"[2, 5, 4, 6, 4]","[8, 7, 7, 2, 1]","[6, 6, 5, 5, 5]","[2, 1, 1, 1, 3]",0,4,0,3,1,5,5,1,2021-08-01
c_49,1,[1],[7],[7],[1],1,3,0,3,3,6,27,3,2021-08-10
c_49,2,"[1, 3]","[7, 6]","[7, 27]","[1, 3]",1,3,0,1,6,2,7,1,2021-10-11
c_493,1,[5],[5],[6],[1],1,0,0,0,3,7,25,2,2021-09-30
c_493,2,"[5, 3]","[5, 7]","[6, 25]","[1, 2]",1,0,0,1,4,1,6,3,2021-11-08
c_493,3,"[5, 3, 4]","[5, 7, 1]","[6, 25, 6]","[1, 2, 3]",1,0,0,2,3,6,25,3,2021-12-10
c_498,1,[3],[7],[20],[1],1,0,0,3,3,7,21,3,2021-12-11
c_498,2,"[3, 3]","[7, 7]","[20, 21]","[1, 3]",1,0,0,0,4,1,4,3,2022-01-20
c_498,3,"[3, 3, 4]","[7, 7, 1]","[20, 21, 4]","[1, 3, 3]",1,0,0,3,4,7,5,3,2022-02-07
c_498,4,"[3, 3, 4, 4]","[7, 7, 1, 7]","[20, 21, 4, 5]","[1, 3, 3, 3]",1,0,0,0,6,5,4,1,2022-02-14
c_498,5,"[3, 3, 4, 4, 6]","[7, 7, 1, 7, 5]","[20, 21, 4, 5, 4]","[1, 3, 3, 3, 1]",1,0,0,0,6,2,5,2,2022-03-04
c_498,6,"[3, 3, 4, 4, 6, 6]","[7, 7, 1, 7, 5, 2]","[20, 21, 4, 5, 4, 5]","[1, 3, 3, 3, 1, 2]",1,0,0,0,2,8,4,2,2022-05-07
c_517,1,[5],[5],[3],[2],1,3,3,0,2,7,2,1,2021-11-05
c_517,2,"[5, 2]","[5, 7]","[3, 2]","[2, 1]",1,3,3,0,1,3,3,3,2021-12-30
c_517,3,"[5, 2, 1]","[5, 7, 3]","[3, 2, 3]","[2, 1, 3]",1,3,3,1,5,2,3,1,2022-03-13
c_517,4,"[5, 2, 1, 5]","[5, 7, 3, 2]","[3, 2, 3, 3]","[2, 1, 3, 1]",1,3,3,1,4,8,3,3,2022-05-13
c_530,1,[3],[4],[17],[3],1,5,1,0,3,6,17,2,2021-06-29
c_530,2,"[3, 3]","[4, 6]","[17, 17]","[3, 2]",1,5,1,1,1,5,4,3,2021-07-18
c_530,3,"[3, 3, 1]","[4, 6, 5]","[17, 17, 4]","[3, 2, 3]",1,5,1,1,3,7,18,2,2021-10-08
c_530,4,"[3, 3, 1, 3]","[4, 6, 5, 7]","[17, 17, 4, 18]","[3, 2, 3, 2]",1,5,1,2,2,5,4,3,2021-11-28
c_555,1,[2],[5],[4],[3],2,4,1,0,6,2,4,2,2021-06-06
